reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Boss ₹4000 ka EMI miss ho gaya, 6 din ho gaye. Kya aapne payment kar diya?","Mujhe pata nhi tha boss, maine 2 din pehle payment karne ki koshish ki thi lekin UPI nahi hua tha. Aap link bhej sakte hain?",dispute,6,4000,personal loan EMI,polite,hyderabad,,,payment issue,technical issue,False,False
"₹22000 ka payment due ho gaya hai, re. UPI se payment kar sakte hain. Late fees bhi lagega.","Kay karu, paise nahi hai, aap log hi kar lo. 😢",refusal,21,22000,credit line EMI,desperate,mumbai,,,,financial difficulty,False,False
"Nako Priya ji, aapka ₹15000 mobile loan EMI 19 din ho gaye hai pending. Kay aap ₹7500 abhi bhej sakti hai? CIBIL score kharaab ho jayega agar abhi nahi diya to.","Arre ₹7500 abhi nahi ho payega, 3 hafte mein poora denge 🤞 🙏🙏",partial_payment,19,15000,mobile loan EMI,evasive,mumbai,21,7500,,temporary financial difficulty,True,False
"Rohan ji, ₹10,000 EMI 18 din overdue hai. CIBIL score par asar padega. Kay kar rahe ho? UPI se payment kar dein: rzp.io/pay","Lagech nahi, re, company se paisa stuck hai, kab tak aayega pata nahi",promise_to_pay,18,10000,business loan EMI,evasive,mumbai,,,,company issue,True,False
Neha ji ₹6500 mobile loan EMI 20 din se overdue hai. Late fees lag rahi hai. Turant UPI se payment karein.,"anna, sach mein paisa nahi hai. Business mein problem chal raha hai, next month double kar dunga",needs_more_time,20,6500,mobile loan EMI,desperate,hyderabad,next month,,,business_problem,False,False
Pakka ₹7500 ka BNPL payment karein. 67 din se payment due hai. CIBIL score affect hoga.,"Bhai, ₹8000 ka loan to maine nahi liya tha. ₹5000 ka loan tha, ₹3000 extra kyun?",dispute,67,7500,BNPL payment,worried,delhi,,,incorrect loan amount,incorrect information,True,False
"Hi Rohan, arre ₹1500 EMI kal due thi. Aaj tak payment nahi aayi. Late fees lagech hai. UPI se kar dein: rzp.io/pay 🙏","haan bhai thoda busy tha, kal zarur kar dunga, nako tension le 🙏",promise_to_pay,9,1500,personal loan EMI,polite,mumbai,kal,1500,,busy,False,False
"Kumar ji ₹18000 bike loan EMI pending hai, 5 din se overdue hai. Settlement option bhi hai. UPI se pay kar sakte hain.","Nahi kar sakta boss, paisa nhi hai, kuch din aur de do.",refusal,5,18000,bike loan EMI,desperate,hyderabad,,,,,False,False
₹2500 EMI 75 din overdue hai. Settlement offer hai ₹200 discount. UPI maadtini: rzp.io/pay 🙏,"thik hai bhai, kal kar dunga 🙏",promise_to_pay,75,2500,bike loan EMI,cooperative,bangalore,tomorrow,2300,,,False,False
"Arre Ajay ji, ₹18000 pending hai. Aapka EMI 89 days overdue ho gaya hai. Kuch settlement offer kar sakte hain. Aap UPI se payment kar sakte hain.","Nako re, abhi kuch nahi kar sakta. Thoda time de do. Sorry 🤕 😓",refusal,89,18000,personal loan EMI,worried,mumbai,,,,financial constraint,False,False
"Arre, ₹2200 EMI overdue ho gaya 28 din. Late fees lag rahi hai, CIBIL score bhi kharaab hoga. Abhi settle karo.","Yaar, thoda time lagega, mera business mein thoda problem chal raha. 10 din mein payment kar dunga 🙏",needs_more_time,28,2200,mobile loan EMI,polite,mumbai,10 days,2200,,business problem,True,False
"Rajesh ji, aapka ₹18000 EMI 43 din se overdue hai. CIBIL score par bhi asar padega. ₹9000 abhi bhej sakte hain?","Bhai, ₹9000 ek baar mein nahi ho payega. ₹4500 abhi bhej raha hun, baaki 20 din mein pakka",partial_payment,43,18000,business loan EMI,desperate,mumbai,20,13500,,temporary financial difficulty,True,False
"₹5500 EMI miss ho gayi, 37 days se due hai. Payment karein, nahi toh legal action lena padega.","Maine pehle hi payment kar diya tha, aapko pata nahi hai kya?",dispute,37,5500,mobile loan EMI,angry,hyderabad,,,payment made,lack of awareness,False,True
"₹8000 ka EMI due hai sir, aapka CIBIL score kharaab ho sakta hai. Kripya settlement karein.","Maine ₹5000 UPI kar diya tha, baki amount kab tak chukani hai?",dispute,23,8000,personal loan EMI,resigned,bangalore,,8000,partial payment,seeking clarification,True,False
"Rahul ji ₹8500 business loan EMI 89 din se overdue hai. Turant payment karein, varna late fees lag jayegi.","bhai yaar thoda aur time do, pakka kal se kal ₹4000 deposit kar dunga, baaki ₹4500 agle hafte tak kar dunga 🙏",needs_more_time,89,8500,business loan EMI,polite,delhi,tomorrow,4000,,family_problem,False,False
"Hi boss, ₹4200 ki bike loan EMI pending hai. Aapki CIBIL score par asar padega. Definitely clear karein. https://upi.link/def","Abhi nahi kar sakta, job nahi hai",refusal,8,4200,bike loan EMI,evasive,hyderabad,,,,job loss,True,False
"Rahul ji, ₹25000 EMI kal due thi. Aaj tak payment nahi aayi. UPI se kar dein: rzp.io/pay 🙏","Bhai, account mein balance nahi hai. Monday ko transfer kar dunga",promise_to_pay,11,25000,personal loan EMI,evasive,bangalore,Monday,25000,,balance nahi hai,False,False
"Sagar ji, ₹6500 ka bike loan EMI 29 din se due hai. Settlement karne par late fees maaf kar sakte hain. Please UPI karke payment karein.","kal hi payment kar diya tha, aapke system mein update nhi hua 🤔",dispute,29,6500,bike loan EMI,worried,mumbai,,,payment not updated,,False,False
"Vikram ji, aapka ₹12000 ka EMI 3 din se pending hai. Turant payment karein, kay late fees se bach sakte hain.","Yaar, abhi thoda problem chal raha hai, next week zarur kar dunga.",needs_more_time,3,12000,credit line EMI,cooperative,delhi,next week,,,business,False,False
"Geeta ji ₹6500 due hai, aapka EMI 13 din se overdue hai. Aapne ab tak payment nahi kiya, re! https://payment-link.com","Maine kal hi payment kar diya tha, aapke system mein update nahi hua. Late fees toh nahi lagenge na? 😊",dispute,13,6500,mobile loan EMI,cooperative,bangalore,,,payment not updated,system issue,False,False
"Hi Rohan bhai, ₹22000 ka EMI 9 din se overdue hai. Turant payment karein, late fees bhi lag rahi hai. UPI se payment link: upi://pay?pa=...&pn=...&tr=...","Yaar, abhi thoda stress hai, next month try karta hun. Sorry bhaii 🤕",refusal,9,22000,mobile loan EMI,polite,delhi,,,,financial,False,False
"Rahul ji ₹15000 baki hai, aapne kab payment karne ka socha hai? UPI se turant payment kar sakte hain.","kuch nahi kar sakte, jo karna ho karo 😓",refusal,61,15000,personal loan EMI,angry,delhi,,,,unwillingness,False,False
"Sunita ji, ₹3500 ka payment kab kar rahe hain? 29 din ho gaye hain, ab toh late fees bhi lag raha hai.","Maine UPI se payment kar diya tha, check kijiye",refusal,29,3500,mobile loan EMI,angry,delhi,,,payment already made,,False,False
"Ankit ji, ₹9000 mobile loan EMI 45 din se pending hai. Aapka CIBIL score abhi 700 hai, ₹10800 settle karein to 750 par pahunch jayega.","Yaar, abhi paisa nhi hai, 15 din mein ₹10800 doonga, aapko time par paise milega",needs_more_time,45,9000,mobile loan EMI,cooperative,bangalore,15 days,10800,,financial_problem,True,False
Kumar ji ₹4500 EMI pending hai. ₹7500 abhi bhej sakte hain? 📊,"₹7500 abhi bhej sakta hun, baaki 30 tarikh ko bhejunga, bhai please settlement option bataiye",partial_payment,2,4500,credit line EMI,resigned,bangalore,30,4500,,long_term_financial_difficulty,False,False
"Arre Ramesh ji, aapka ₹12000 ka mobile loan EMI 16 days se pending hai. Please jaldi se payment karein, nahi toh hamare paas settlement ka option rah jayega.","Nahi kar sakte, abhi court mein milte hai 😔",refusal,16,12000,mobile loan EMI,angry,mumbai,,,court case,,False,True
Priya ji ₹3800 ka EMI miss ho gaya hai. Aapka account overdue ho gaya hai. Abhi tak ₹150 late fees lag gaye hain. Settlement ke liye humein call back karein.,"yeh amount galat hai sir, mere loan 3000 ka tha, extra charges kyun lag rahe hain? 😢",dispute,15,3950,BNPL payment,angry,mumbai,,,incorrect_amount,,False,False
"₹8000 EMI 28 din ho gaye sir. CIBIL affect hoga. Settlement offer hai, 10% off. UPI se karein: rzp.io/pay","kal tak kar dunga sir, aaj ghar mein problem hai",promise_to_pay,28,8000,credit line EMI,worried,bangalore,kal,8000,,personal problem,True,False
"₹9000 EMI overdue hai, Priya ji. Legal notice jaari karne pad sakte hain. Full payment karein.","₹4500 abhi bhej rahi hun, baaki 15 tarikh ko, aap log mujhe time do, please boss 🙏",partial_payment,59,9000,credit line EMI,worried,hyderabad,15,4500,,financial difficulties,False,True
Anjali ji ₹4500 EMI due hai. Aapka CIBIL score already affect ho raha hai. UPI maadtini karke payment karein.,"🤕 Sorry sir, ₹4500 kar deta hoon, ₹500 extra late fees ke liye maaf kar do",dispute,75,4500,BNPL payment,worried,bangalore,,4500,,lack of funds,True,False
"₹9000 ka EMI 29 din se pending hai. Late fees bhi lag rahi hai. Aapko thoda urgent karke settle karna hoga, nahi to CIBIL score impact hoga.","Lagech bhai, paisa nahi hai, aap thoda samajhdaar ho",needs_more_time,29,9000,business loan EMI,resigned,mumbai,,,,financial difficulty,True,False
"Rahul, ₹3500 ka EMI 31 din overdue. Abhi tak kyun nahi diya? UPI se jaldi karein: rzp.io/pay. Late fees bhi lag rahe hain",Kuch nahi hua bhai. Abhi transfer kar diya 🙏,promise_to_pay,31,3500,personal loan EMI,resigned,mumbai,,3500,,,False,False
"Sir ₹15000 bike loan EMI 17 din se overdue h. Late fees lag rahi hai, aapka CIBIL score bhi impact ho sakta hai. Aaj settlement karein, UPI maadtini aapke account se ₹15000 transfer kar sakte hain.","Sir, abhi thoda musibat chal rahi hai, mummy ki tabiyat kharab h, 10 din mein ₹5000 transfer kar dunga 🙏",needs_more_time,17,15000,bike loan EMI,polite,bangalore,10,5000,,family_health_issue,True,False
"Nako Anil ji, ₹50000 ka EMI pending hai. Settlement ka option bhi hai, lekin abhi ₹4500 bhejne ka kripaya karein.","Bhai ₹4500 abhi bhej raha hun, baaki 15 tarikh ko bhejunga. Settlement ka option kya hai?",partial_payment,36,50000,personal loan EMI,cooperative,bangalore,15,50000,,procrastination,False,False
 ₹18000 ke BNPL payment ki last date 25 din pehle nikal gayi thi. Aapko late fees bhi deni padegi. Aapki CIBIL score par asar pad sakta hai,"Mera EMI ka paisa aaya nai hai, abhi thoda problem hai, sorry boss",refusal,25,18000,BNPL payment,stressed,hyderabad,,,,financial,True,False
"Hi sir, aapka ₹22000 business loan EMI 4 days overdue hai. Settlement ke liye aapko enti karna hoga. Please UPI se payment karein: upi://pay?pa=XXXXX","Ok ra, aaj hi karta hun, thoda time do",refusal,4,22000,business loan EMI,cooperative,hyderabad,,,,temporal,False,False
"Rajesh ji, ₹9000 ka EMI bahut overdue hai. Pakka settle karne ka samay aa gaya hai. Settlement offer hai ₹8500, aaj hi kar sakte hain.","bhai, mummy hospital mein hain, 15 din baad ₹5000 kar sakta hoon.",needs_more_time,77,9000,mobile loan EMI,desperate,delhi,15 din baad,5000,,family emergency,False,True
"Arjun ji, ₹4200 ki EMI 19 din se overdue hai. Sun, late fees bhi lag raha hai. UPI se payment karein: rzp.io/pay. CIBIL score affect hoga.","dekho bhai, mujhe thoda time chahiye, next week zarur kar dunga 🙏",promise_to_pay,19,4200,business loan EMI,evasive,delhi,next week,4200,,time,True,False
Rohan ji ₹8500 bike loan EMI 45 din se pending hai. Late fees ₹1200 lag gayi hai. UPI maadtini ₹9650 settle karein.,"sir, abhi thoda time de do, illa 15 din mein double EMI kar dunga, CIBIL toh kharab nai karna please 🤞",needs_more_time,45,8500,bike loan EMI,desperate,bangalore,15 days,9650,,personal,True,False
"Suresh ji aapke ₹7500 personal loan EMI 1 din se overdue hai. UPI maadtini aaj settle karein, late fees lag rahi hai.","sir ek hafte mein kar dunga, thoda time chahiye 😔",needs_more_time,1,7500,personal loan EMI,cooperative,hyderabad,ek hafte,,,financial constraint,False,False
"Ravi ji, ₹18000 EMI 42 din se pending hai. CIBIL score impact hoga aur late fees bhi lagu hogi. Bol, kab tak karoge payment?","Bhai sorry, kal kar dunga, aaj thoda tight hoon 🙏",promise_to_pay,42,18000,personal loan EMI,resigned,delhi,kal,18000,,tight financial situation,True,False
Amit ji ₹1500 due hai. Late fees bhi lag rahe hain.,"Mujhe pata hai sir. Maine ₹2000 UPI kar diya tha, ₹2200 aur bhejunga. Bas thoda time dijiye sir 🙏.",dispute,60,1500,business loan EMI,worried,bangalore,next week,1500,,financial difficulties,False,False
"Hi, aapka ₹12000 ka BNPL payment 13 din se overdue hai. Aapko EMI schedule bhi follow karna hoga. Aap full payment kar sakte hain ya partial payment kar sakte hain? UPI se payment karne ke liye yeh link use karein: <link>","Enti boss ₹7500 abhi bhej raha hun, baaki 18 din mein zaroor bhejunga",partial_payment,13,12000,BNPL payment,worried,hyderabad,18,12000,,health issues,True,False
"Kay, ₹3500 EMI 72 days overdue hai, Kavita ji. Thoda settlement offer karte hain. Aapko 20% late fees maaf karenge.","😊 Sorry, maine 2 mahine se job nahi hai, abhi payment nahi kar sakti. Ek mahine ka time do.",dispute,72,3500,mobile loan EMI,polite,bangalore,next month,3500,financial difficulty,job loss,False,False
"Arre, ₹6200 ka BNPL payment 23 din se pending hai. Nako aapka CIBIL score kharab hoga, jaldi payment karein ya humein call back karein.","Sorry, re, maine 10 din pehle phone kiya tha, aapke customer care ne settlement ke liye bola tha, ab kya procedure hai? 🙏🙏",dispute,23,6200,BNPL payment,cooperative,mumbai,,,settlement,previous communication,True,False
"Rahul sir, ₹15000 EMI 11 din se pending hai. Late fees lag rahi hai, aap UPI maadtini ₹15000 ka payment kar sakte hain?","Bhai, mere business mein thoda problem chal raha hai, 15 din mein payment kar dunga, bekku please 🙏",needs_more_time,11,15000,business loan EMI,polite,bangalore,15 din mein,15000,,business problem,False,False
₹12000 personal loan EMI bahut overdue hai. Legal action bhi lena pad sakta hai. Turant contact karein.,"Bhai, abhi paisa nhi hai. 10 din aur do, I'll pay half EMI with late fees, okay?",needs_more_time,69,12000,personal loan EMI,cooperative,hyderabad,10 din,6000,,short_on_funds,False,True
"Rahul ji, ₹2000 ka EMI 78 din se pending hai. Late fees lag rahi hai. Abhi settle karne par 10% discount milega. UPI se payment karein.","Nako, paisa nahi hai. Business bandh hai, kuchh nahi kar sakte ✅",needs_more_time,78,2000,business loan EMI,resigned,delhi,,,,business_closed,False,False
Sir ₹6200 EMI aapke account mein 77 din se overdue hai. Aaj settle karein to ₹6200 pe ₹310 late fees maaf karenge. UPI se transaction karein. Agar nahi karenge to legal action lena padega.,"Sir ₹6200 de denge, lekin ₹310 late fees kitna zyada hai. ₹6200 pe ₹310 extra kyun dena pad raha hai? Kuch concession milega sir?",needs_more_time,77,6200,personal loan EMI,resigned,bangalore,,,,late fees dispute,False,True
"Arre, ₹25000 ka EMI 38 din se overdue hai. Late fees bhi lag rahi hai. Aaj hi settle karein, nako CIBIL score kharaab hoga.","Bhai, thoda time do, business mein thoda problem chal raha hai. Next week tak paisa transfer kar dunga, sorry for the delay",needs_more_time,38,25000,business loan EMI,polite,mumbai,next week,,,business_problem,True,False
"Vikas ji ₹9500 EMI 67 din se overdue hai. Bol, aapko UPI se payment karne ka option dete hain. Settlement karein.","Yaar, abhi paisa nahi hai. Next month payment kar dunga, turant UPI details bhej do",needs_more_time,67,9500,credit line EMI,resigned,delhi,next month,9500,,no money,False,False
"Re, ₹12000 bike loan EMI 47 din se overdue hai. UPI se thoda payment kar de, aapko CIBIL score bhi theek rahega.","yaar, abhi paisa nahi hai, next month 10 din mein double kar dunga, bas thoda time do",needs_more_time,47,12000,bike loan EMI,cooperative,mumbai,10,24000,,financial_problem,True,False
"Amit ji, ₹8000 EMI 87 din overdue. CIBIL score affect hoga. Abhi karein: rzp.io/pay","Bhai illa, thoda time do, salary aane wala hai, tab kar dunga 🙏",promise_to_pay,87,8000,personal loan EMI,cooperative,bangalore,,,,waiting_for_salary,True,False
"Hi Kumar, ₹10500 ka bike loan EMI 7 din se pending hai. Turant payment karein, nahi toh CIBIL score par asar padega. UPI link: upi://...","Boss, sorry . Abhi paisa nahi hai, next week zarur karta hoon. Kuch din aur de do please",needs_more_time,7,10500,bike loan EMI,polite,Hyderabad,next week,,,financial difficulty,True,False
"Kiran ji, ₹28000 loan 11 days overdue hai. Hum aapko EMI extension option bhi de sakte hain. UPI se payment link: https://paytm.me/XXXXX","okay ra, boss, kal zarur karta hun, sorry for delay",refusal,11,28000,personal loan EMI,cooperative,hyderabad,tomorrow,28000,,,False,False
Anna ₹12000 EMI pending hai. 19 din ho gaye overdue. CIBIL score impact ho sakta hai. UPI se payment karein.,"Boss mujhe abhi problem hai, next month se regular kar dunga okay ra ✅",refusal,19,12000,personal loan EMI,evasive,hyderabad,,,,financial constraint,True,False
"Ramesh ji ₹18000 ka bakiya amount clear karein. 40 din se pending hai, late fees bhi lagu ho rahi hai. Pakka karein, nahi toh humein legal action lena padega.","Bol kya kar rahe ho? Kuch din aur dijiye, main koshish karta hun. 🤞",refusal,40,18000,business loan EMI,desperate,mumbai,,,,financial,False,True
₹7500 ka EMI 21 din ho gaye due. UPI se kar dein: rzp.io/pay. CIBIL score par asar padega aur settlement ke liye bhi bohot mushkil hoga,"Illakalli, bhai abhi kar dunga, thoda time dein",promise_to_pay,21,7500,mobile loan EMI,desperate,bangalore,abhi,7500,,time_request,True,False
"₹15000 due hai 73 din ho gaye, sir. Late fees bhi lag rahe hain ₹2000. Kuch settlement karein?","Mujhe kuch nhi pata, maine paise return kar diye the",refusal,73,15000,BNPL payment,angry,bangalore,,,payment already made,misunderstanding,False,False
"Divya ji, ₹3500 ka BNPL payment 78 din ho gaye overdue. Aapko late fees bhi dena hoga. Hum settlement offer karte hain, aapko 5% discount milega. UPI se kar sakte hain: rzp.io/pay","Kay, bhai maine payment kar diya, aapko nahi aaya kya? 🙄",promise_to_pay,78,3500,BNPL payment,angry,mumbai,,,payment_already_made,,False,False
"Sunita ji, aapka ₹11000 ka EMI 84 days overdue hai. CIBIL score kharab ho jayega agar aapne settle nahi kiya.","Kuch nahi kar sakta, court mein milta hun 🙏",refusal,84,11000,mobile loan EMI,resigned,mumbai,,,,helplessness,True,False
"Vikram ji, ₹8000 ka EMI bahut time se pending hai. 53 din ho gaye. Late fees lag rahi hai. Pakka aaj settle karwa dein?","yaar, business thoda slow chal raha hai. Next quarter settle kar duga 🤞",needs_more_time,53,8000,business loan EMI,evasive,delhi,,,,business,False,False
"Neha ji ₹30000 ka EMI baki hai. Bol, kab tak payment karengi?","bhai, main kal tak kar deti hun. Pakka 🙏",refusal,57,30000,personal loan EMI,cooperative,delhi,tomorrow,30000,,time constraint,False,False
"Re Deepak ji, ₹2800 ka EMI due hai. Aapke account mein late fees bhi lag raha hai. Payment karne ka link bhej raha hoon. https://payurl","Kay bhai, maine 2 din pehle payment kar diya tha. Aapne system mein problem hai",dispute,8,2800,mobile loan EMI,evasive,hyderabad,,,payment not reflected,technical issue,False,False
"Rahul yaar, ₹9000 ka BNPL payment 65 days overdue hai. Hum legal action lenge agar payment nahi hoga.","Bhai, maine paise nahi hain. Kuch time do, maine UPI kar diya tha lekin aapke system mein issue hai.",dispute,65,9000,BNPL payment,resigned,delhi,null,,insufficient funds,system issue,False,True
"Aapka ₹7500 EMI miss ho gaya hai, humein court mein jaane ki zaroorat nahi hai. Kuchh samay ke liye settlement offer hai.","Sir, main ₹6000 deposit kar sakta hoon. Baki amount main 2 hafte mein deposit karta hoon 😢",dispute,65,7500,personal loan EMI,cooperative,bangalore,2 weeks,1500,payment issue,financial difficulty,False,True
"Arre ₹30000 ka EMI 9 din se overdue hai, Suresh ji. Late fees lag rahi hai. Aap thoda settlement kar sakte hain? UPI se payment karein, link bhejta hoon.","Yaar, business mein thoda problem chal raha hai. Kay 15 din aur do, main double EMI kar dunga 🙏",needs_more_time,9,30000,business loan EMI,polite,mumbai,15,30000,,business_problem,False,False
"Rahul ji ₹7000 EMI ka baki hai. 83 din ho gaye hain, enti? Late fees lag rahi hai.","sir, mera phone kharab ho gaya tha. Abhi tak paisa nai hua, 20 din mein karenge",needs_more_time,83,7000,personal loan EMI,evasive,hyderabad,20 days,7000,,lost phone,False,False
"Amit ji ₹1800 ka EMI 85 din se pending hai. CIBIL score affect hoga, sir. UPI maadtini, bekku: rzp.io/pay. Settlement offer: ₹1600 mein maaf.","haan bhi, ₹1600 mein maaf kar do. Abhi kar dunga: rzp.io/pay 🙏",promise_to_pay,85,1800,BNPL payment,polite,bangalore,abhi,1600,,,True,False
"Ramesh ji, aapka ₹2200 ka business loan EMI due ho gaya hai. Late fees bhi lagu hoga. UPI se payment karein.","enti, main kar dunga, lekin abhi nahi ho payega, sorry 🤕",refusal,22,2200,business loan EMI,stressed,hyderabad,,,,personal issues,False,False
"Rajesh ji, aapka ₹15000 EMI 56 din se pending hai. CIBIL score kharab ho jayega. UPI se abhi kar dein: rzp.io/pay","definitely boss, aj hi kar dunga, family problem mein tha 🙏",promise_to_pay,56,15000,personal loan EMI,worried,hyderabad,today,15000,,family_problem,True,False
Anna ₹22000 bike loan EMI ke 90 days ho gaye. Settlement offer: ₹20000 ek bar mein de do. CIBIL score improve hoga.,"Nahi anna, main nahi de sakta",refusal,90,22000,bike loan EMI,desperate,hyderabad,,,,financial difficulty,True,False
"Re Suresh ji, ₹3500 ka EMI due hai. Aapke account mein late fees bhi lag raha hai. Settlement option bhi hai, agar aapko zarurat ho to bataiye","Yeh amount galat hai bhai, mera loan 5000 ka tha. Extra charges kyun lage",dispute,8,3500,mobile loan EMI,angry,pune,,,incorrect amount,incorrect information,False,False
"Rahul ji, ₹12000 mobile loan EMI 10 din overdue. CIBIL affect hoga. Settlement bhi nahi ho paayega. Abhi karein: rzp.io/pay","bhai thoda time de do, salary aane wali hai, usse pehle transfer kar dunga",promise_to_pay,10,12000,mobile loan EMI,evasive,hyderabad,,,,vague timeline,True,False
"Arjun ji ₹7000 due hai, aapne EMI miss ki hai. Bekku late fees lag raha hai, aapko RBI ke norms ke hisaab se notice bhejna padega.","Yeh amount galat hai, mera loan ₹6000 ka tha. Extra charges kyun? Aapne interest rate badla hai kya?",dispute,36,7000,business loan EMI,angry,bangalore,,,Dispute over amount,None,False,True
"Suresh ji, ₹3500 EMI 10 din ho gaye. CIBIL affect ho sakta hai. UPI se kar dein: rzp.io/pay 🚨","haan bhai, turant kar dunga. Aaj hi payment kar denge, sorry for delay 🤦",promise_to_pay,10,3500,BNPL payment,worried,bangalore,today,3500,,personal_issue,True,False
"Suresh ji, ₹15000 EMI 16 din overdue. Late fees bhi lag rahi hain. Abhi karein: rzp.io/pay","Bhai, company mein kuch issue hai, next week ko karunga",promise_to_pay,16,15000,business loan EMI,worried,bangalore,next week,15000,,company issue,False,False
Sir ₹4500 EMI 25 din ho gaye. Settlement options bhi explore kar sakte hain. Call back karein,"matlab kya hai settlement? Woh toh humne pehle hi discuss kiya tha, abhi kar dunga",promise_to_pay,25,4500,personal loan EMI,evasive,bangalore,,,,previous discussion,False,False
"Ankit bhai ₹18000 ka EMI baki hai, 62 din se pending hai. Turant payment karein.","Yaar maine 10 din pehle UPI kar diya tha, aap check kar lo system mein problem hai.",dispute,62,18000,mobile loan EMI,polite,delhi,,,payment,system,False,False
"₹8500 EMI due ho gaya hai, sir. Full payment ke liye bekku?","abhi 4000 de sakta hun, illa 15 tarikh ko baaki",partial_payment,19,8500,BNPL payment,polite,bangalore,15,4500,,,True,False
"Nako Priya ji, aapka ₹15000 mobile loan EMI 19 din ho gaye hai pending. Kay aap ₹7500 abhi bhej sakti hai? CIBIL score kharaab ho jayega agar abhi nahi diya to.","Arre ₹7500 abhi nahi ho payega, 3 hafte mein poora denge 🤞 😓",partial_payment,19,15000,mobile loan EMI,evasive,mumbai,21,7500,,temporary financial difficulty,True,False
"Rajesh ji, ₹20000 mobile loan EMI 27 days overdue. Full payment karein, CIBIL score impact ho sakta hai.","Bhai 10000 abhi bhej sakta hun, baaki 15 tarikh ko pakka. Settlement option hai kya? 😔",partial_payment,27,20000,mobile loan EMI,desperate,bangalore,15,10000,,negotiation,True,False
"Arjun ji, aapke ₹22000 ka BNPL payment 40 din se overdue hai. Thoda settlement karne ke liye soch lein, nahi to aapke CIBIL score par asar pad sakta hai.",Bhai ₹10000 abhi bhej sakta hun. Baaki 10 din mein pakka,partial_payment,40,22000,BNPL payment,worried,mumbai,10,10000,,,True,False
"Sun ji, ₹18000 bike loan EMI ke liye late fees ₹5000 lag chuke hain. Pakka settlement karein.",Abe court mein milte hain. Jhooth bol rahe ho.,refusal,38,23000,bike loan EMI,angry,delhi,,,,,False,True
"Divya ji ₹8000 ka EMI 14 din se overdue hai. Aapka CIBIL score impact ho sakta hai. Okay ra, aaj settle karein? UPI se payment link bhej raha hoon.","Boss, sorry yaar. Thoda time do. Mera business mein problem chal raha. Next month kar dunga.",needs_more_time,14,8000,personal loan EMI,polite,hyderabad,next month,16000,,business problem,True,False
