reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
Rajesh ji 2nd reminder — ₹13000 EMI 62 din overdue. Settlement offer — ₹10000. UPI se kar dein: rzp.io/pay,"ok sir, ₹10000 kar deta hoon. Thoda time do, account balance transfer karne me",promise_to_pay,62,13000,bike loan EMI,cooperative,bangalore,,10000,,account balance,False,False
Re Varun ji ₹3500 EMI 14 din overdue hai. Kay aapko pata hai ki late fees kya hai? UPI se kar dein: rzp.io/pay,"Arre bhai kal payment kar dunga, abhi ghar mein kuch kaam hai 🙏",promise_to_pay,14,3500,mobile loan EMI,polite,mumbai,kal,3500,,personal_issue,False,False
Amit ji ₹2500 EMI 14 din overdue hai. CIBIL affect hoga aur late fees bhi lagech. UPI link hai: rzp.io/pay,"Bhai thoda time chahiye, settlement kar loon kya?",promise_to_pay,14,2500,mobile loan EMI,desperate,mumbai,,,,settlement_requested,True,False
"Hiyaar, ₹2500 EMI 10 din ho gaye. Turant UPI se kar dein: rzp.io/pay 🙏","bhai sun, kal pakka kar dunga, aaj ghar par kuch issue tha 🤕",promise_to_pay,10,2500,BNPL payment,polite,delhi,tomorrow,2500,,family_issue,False,False
"Sir, ₹3800 EMI 21 din overdue hai. Ab UPI maadtini illa karein: rzp.io/pay. CIBIL score affect hoga.","bekku sir, kal se office kaam mein busy tha. Monday ko pakka kar dunga 🙏",promise_to_pay,21,3800,personal loan EMI,polite,bangalore,Monday,3800,,busy,True,False
"Rahul ji, ₹12000 EMI 21 din overdue hai. Abhi karein: rzp.io/pay. CIBIL score impact hoga. Late fees bhi lag gayi hai.","dekho sir, maine toh kal hi kar diya tha. Check kijiye",promise_to_pay,21,12000,personal loan EMI,angry,bangalore,,,payment already made,,True,False
"Sir, ₹4800 EMI 3 week overdue hai. Ab UPI maadtini illa karein: rzp.io/pay. CIBIL score affect hoga. Settlement option bhi available hai.","bekku sir, settlement karna hai. Kya terms hain?",promise_to_pay,21,4800,personal loan EMI,resigned,bangalore,,,,willingness to settle,True,False
"Yaar, ₹12000 EMI bohot din se pending hai. Aap CIBIL score affect ho jayega. Turant UPI se payment kar dein: rzp.io/pay 🙏","bhai sorry yaar, kal office se mil ke turant kar dunga 🙏🙏",promise_to_pay,88,12000,personal loan EMI,polite,delhi,kal,12000,,busy,True,False
Bhai ₹9000 EMI 88 din se pending hai. CIBIL score affect ho jayega. Turant UPI se payment kar dein: rzp.io/pay 🙏,"bhai theek hai, kal salary aayegi usse pehle kar dunga 🙏",promise_to_pay,88,9000,personal loan EMI,cooperative,delhi,kal,9000,,salary constraint,True,False
Amit anna ₹12000 EMI 47 din overdue. Late fees bhi lag rahe hai. CIBIL score affect hoga. UPI se kar dein: rzp.io/pay 📝,"Sorry boss, cheques bounce hue the, okay ra abhi kuch din lagega settle karne me 🤞",promise_to_pay,47,12000,BNPL payment,polite,hyderabad,,,,cheque_bounce,True,False
Rahul ji ₹4500 EMI 68 din overdue hai. Hum aapse legal action lene par majboor honge. Aapko CIBIL score affect hoga. UPI se kar dein: gpay.io/pay,"illa sir thoda time do, salary abhi nahi aayi. Next week pakka karta hoon 🙏",promise_to_pay,68,4500,BNPL payment,desperate,bangalore,next week,,,financial,True,True
Namaskar Sir ₹2000 EMI kal due thi. Ab tak kuch nahi aaya. Aapki CIBIL report affect ho rahi hai. UPI maadtini: rzp.io/pay,dekho sir ₹1000 abhi de sakte hain. Baaki ₹1000 next month transfer karta hoon,promise_to_pay,68,2000,BNPL payment,cooperative,bangalore,next month,1000,,financial,True,False
Arjun ji ₹12000 ka EMI 45 din se pending hai. Aapka loan account close ho jayega. Call back karein 8080808080,"kay bhai thoda time do, salary abhi nahi aayi hai, 15 din mein kar dunga",promise_to_pay,45,12000,credit line EMI,worried,hyderabad,15 days,12000,,salary pending,False,False
"Rahul ji ₹4500 ki EMI kal due thi. Aaj tak payment nahi aayi. Sun, agar turant payment nahi karenge toh legal action lena padega 📝","Haan bhai sorry 🤕, kal pakka kar dunga. Aaj office mein busy tha",promise_to_pay,81,4500,BNPL payment,desperate,delhi,kal,4500,,work busy,False,True
Yaar bhai ₹10000 ki EMI 81 din ho gaye hue hain. Late fees bhi lag rahi hai. Bolte hain aap kab payment karenge?,Bhai Friday ko salary aayegi pakka usse pehle transfer 🙏🙏,promise_to_pay,81,10000,BNPL payment,polite,delhi,Friday,10000,,salary delay,False,False
"Arre hi, ₹5000 ka EMI 3 din ho gaye overdue. Kay kar rahe ho? UPI se kar dein: rzp.io/pay","kuch nahi re, kal pakka kar dunga, aaj ghar mein kuch kaam tha",promise_to_pay,3,5000,BNPL payment,worried,bangalore,tomorrow,5000,,personal,False,False
"Hi Suresh, ₹4200 EMI kal due thi. Aaj tak payment nahi aayi. Late fees lagech hai. UPI se kar dein: rzp.io/pay","arre bhai, thoda samay de do, kal zarur kar dunga, sorry 🙏",promise_to_pay,9,4200,personal loan EMI,worried,bangalore,kal,4200,,time request,False,False
Anna ₹6000 ka EMI 54 din se overdue hai. Aapka CIBIL score affect ho sakta hai. Settlement offer hai - ₹5000 abhi kar dein aur case close ho jayega: rzp.io/pay,Boss ₹5000 abhi nahi ho payega. Thoda time do. Main next month zaroor kar dunga. 🙏,promise_to_pay,54,6000,BNPL payment,evasive,hyderabad,,,,,True,False
"Amit ji, ₹8000 EMI 3 mahine se pending hai. CIBIL score affect ho raha hai. Settlement offer hai - ₹5000 abhi karein: rzp.io/pay","Bhai kuch din aur de do, salary aane wali hai phir kar dunga 🤞",promise_to_pay,89,8000,personal loan EMI,cooperative,bangalore,kuch din,8000,,salary aane wali hai,True,False
"Sir, ₹12000 EMI 25 din ho gaye due. Late fees bhi lagu hoga. CIBIL score affect hoga. UPI maadtini: rzp.io/pay","illa, beku. Tomorrow salary aayegi, transfer kar dunga 🙏",promise_to_pay,25,12000,credit line EMI,polite,bangalore,tomorrow,12000,,salary,True,False
"Rahul ji, ₹4500 EMI 25 din overdue. Late fees ₹500 lagu hoga. Settlement karein: rzp.io/pay","haan bhai, kal pakka kar dunga. Aaj office mein meeting thi, time nahi mila",promise_to_pay,25,4500,credit line EMI,polite,bangalore,tomorrow,4500,,meeting,False,False
"Kunal ji, ₹10000 EMI 8 din overdue. Late fees ₹500 already lagech. Abhi settle kar lein: rzp.io/pay","Kay re, itna late fees kyu laga diya? Kal tak kar dunga, sorry 🙏",promise_to_pay,8,10000,BNPL payment,worried,mumbai,kal,10500,,,False,False
"Rohan ji, ₹8500 ka BNPL payment 70 din se overdue hai. Late fees lag rahi hai. Aapne kab tak payment karne ka plan hai re?","Arre bhai thoda time do, ghar mein problem chal rahi hai, 15 din mein zarur kar dunga 🙏",needs_more_time,70,8500,BNPL payment,polite,mumbai,15 din,,,family_problem,False,False
"Hi Rohan, ₹4200 EMI 11 din se overdue hai. Late fees lag rahi hai. Pakka settlement karne ke liye turant UPI link bhejta hoon.","Yaar bhai, mummy hospital mein hain aur ghar mein paisa nahi h, 15 din mein zarur kar dunga 🙏",needs_more_time,11,4200,credit line EMI,polite,delhi,15 din mein,,,family_health_issue,False,False
"Vikram ji, ₹12000 bike loan EMI 7 din se overdue hai. Kay aapne payment miss kar diya? Turant UPI se payment karein, late fees bach sakte hain.","yaar business mein thoda problem chal raha hai, next month zarur karta hoon. CIBIL score kharab na ho, please",needs_more_time,7,12000,bike loan EMI,desperate,delhi,next month,,,business_problem,True,False
"₹9500 ki EMI 29 din se overdue hai, late fees lag rahi hai. Aapka CIBIL score bhi impact ho sakta hai. Aaj settle karein?","Kay karu bhai, business bandh ho gaya hai. Mera loan maaf karo please 🤕",needs_more_time,29,9500,business loan EMI,worried,mumbai,,,,business closure,True,False
Ramesh ji ₹10000 EMI bohot der se pending hai. Settlement karne se late fees aur CIBIL impact bach sakte hain.,"Yaar business thoda slow chal raha, next quarter mein double kar dunga, abhi ₹5000 kar sakte hain.",needs_more_time,27,10000,business loan EMI,evasive,mumbai,,5000,,business slow,True,False
"Rahul ji ₹4500 overdue ho gaya 12 din. Late fees lag rahi hai aaj settle karein, yaar.","bhai sach mein paisa nahi h, papa ke hospital bills pay karne the 15 din aur do please 🙏",needs_more_time,12,4500,mobile loan EMI,polite,delhi,15 din,4500,,medical,False,False
"Boss, ₹9000 ka BNPL payment 33 din se overdue hai. Late fees lag rahi hai. UPI se aaj hi payment karein.","Enti, enti, 1 week aur dijiye. Business mein problem chal rahi hai, double EMI denge next month",needs_more_time,33,9000,BNPL payment,desperate,hyderabad,1 week,18000,,business,False,False
"Kunal ji ₹13000 BNPL payment 41 din se pending. EMI bharne mein delay ho raha hai, aaj settle karein. RBI guidelines ke anusar aapko notice bhejna pad sakta hai.","nako sir, paisa jaldi jama karwaunga. Mummy ki tabiyat kharab hai, doctor ki bill chukani hai, next week aapko paisa bhejunga 🤕",needs_more_time,41,13000,BNPL payment,desperate,delhi,,,,family_problem,False,True
"Ankit ji, ₹9000 ki BNPL payment ko 52 din ho gaye hain. ₹1800 late fees lag chuke hain. Sun, aapki CIBIL score par bura asar pad raha hai. Turant UPI se settle karein.","Bhai, 20 din mein settlement kar dunga. Pakka, business mein thoda problem chal raha hai 📈",needs_more_time,52,9000,BNPL payment,cooperative,delhi,20 days,9000,,business problem,True,False
"Sir, ₹22000 EMI 27 din se overdue hai. Late fees bhi lag rahi hai, CIBIL score bhi impact hoga. UPI se abhi payment kar sakte hain?","Illa bekku 3-4 din aur, settlement karne ke liye ek option do.",needs_more_time,27,22000,credit line EMI,polite,bangalore,3-4 days,,,family_issues,True,False
"₹10000 EMI 27 din se overdue hai sir. Turant payment karein, nahi to CIBIL score kharab hoga. UPI maadtini?","Illa bekku 2 din aur, paisa arrange karne deto.",needs_more_time,27,10000,credit line EMI,polite,bangalore,2 days,,,family_issues,True,False
"Sir ₹2500 business loan EMI 3 din se overdue hai, late fees bhi lag rahi hai. Aap UPI maadtini use karke settlement kar sakte hain.","Sir, mera cash flow thoda tight hai, 10 din mein doonga, please ek week ka time do.",needs_more_time,3,2500,business loan EMI,polite,bangalore,10 days,2500,,cash flow,False,False
"Sunil ji ₹14000 bike loan EMI bahut din se pending hai. CIBIL score impact ho jayega, turant payment karein.","bole to kya bolu? Paisa nahi h, mummy hospital mein hain 🙏",needs_more_time,24,14000,bike loan EMI,worried,bangalore,10,,,family_problem,True,False
Enti ₹32000 personal loan EMI bahut overdue hai. RBI ke rules ke mutabik humein aapko legal notice bhejna hoga. Aap kab tak payment kar sakte hain?,"Bhai mere father hospital mein hain, abhi nahi kar paunga. Ek hafte mein zaroor karunga. Mere father ke ilaj ke liye paisa lag raha hai 🤕",needs_more_time,49,32000,personal loan EMI,desperate,hyderabad,1 week,32000,,family_problem,False,True
Anna ₹42000 personal loan EMI bahut overdue hai. Aapka account settle ho jayega agar aap turant payment karenge. Aap kab tak payment kar sakte hain?,Bhai main aapko har mahine ₹10000 dena shuru karunga. Aap meri CIBIL report ko kharab nahi karna. Main aapko interest ke saath payment karunga,needs_more_time,49,42000,personal loan EMI,cooperative,hyderabad,every month,10000,,payment_plan,True,False
Sir ₹28000 personal loan EMI 49 din overdue hai. Aapko hum legal notice bhej sakte hain. Aap kab tak payment kar sakte hain?,"Mujhe nahi pata, main aapko ek hafte mein batata hoon. Abhi mere paas paisa nahi hai",needs_more_time,49,28000,personal loan EMI,evasive,hyderabad,1 week,,,vague_timeline,False,True
"Manoj anna, ₹2700 BNPL payment 23 din overdue hai. Okay ra, aap UPI se payment kar sakte hain. CIBIL score impact ko mind karke settle karein.","boss, paisa nahi h, kuchh nahi kar sakte",needs_more_time,23,2700,BNPL payment,resigned,hyderabad,,,,no_money,True,False
"Anil ji, ₹8500 credit line EMI 85 din se pending hai. Turant bharein, late fees ho rahi hai.","Yaar, business mein thoda problem chal raha hai, 15 din aur do please 🙏",needs_more_time,85,8500,credit line EMI,polite,delhi,15 din,,,business_problem,False,False
"Sunil bhai, ₹12000 EMI 9 din se overdue hai, late fees lag rahi hai. Aaj hi settlement karwa do, UPI link bhej raha hu","Yaar, business mein thoda problem chal raha hai, next week pakka kar dunga, aap turant ka pressure nahi do please 🙏",needs_more_time,9,12000,business loan EMI,cooperative,delhi,next week,12000,,business problem,False,False
"Arre, ₹8500 EMI 59 din se pending hai. Late fees lag rahi hai, abhi tak kyun nahi kiya settlement? CIBIL score kharab ho jayega.","Nako, thoda time do, next month payment kar dunga. Abhi ghar mein problem chal raha hai 🙏",needs_more_time,59,8500,mobile loan EMI,polite,mumbai,next month,,,family_problem,True,False
"Arre Vikas ji, ₹12000 mobile loan EMI 38 din se overdue hai. Late fees lag rahi hai. UPI se settle kar sakte ho.","Re bhai, abhi thoda time lagega, 2 hafte aur do, phir ek sath 2 EMI kar dunga.",needs_more_time,38,12000,mobile loan EMI,cooperative,mumbai,15 days,24000,,personal,False,False
"Rahul ji, ₹22000 mobile loan EMI bahut overdue hai. Settlement offer karte hain, turant contact karein.","Nako bhai, paisa nahi hai, business mein problem chal raha hai, kay 2 hafte mein kar dunga.",needs_more_time,38,22000,mobile loan EMI,evasive,mumbai,,,,business,False,False
"Arre, ₹12000 ka EMI 20 din se overdue hai. Aapka CIBIL score bhi impact ho raha hai. Thoda settlement ke liye UPI se payment karein.","Yaar, abhi paisa nahi hai. Thoda time do, next week kar dunga 🙏",needs_more_time,20,12000,personal loan EMI,polite,mumbai,,,,financial_problem,True,False
Kay ₹10000 ka EMI 20 din se pending hai. Late fees lag rahi hai. UPI se payment karein.,"Nahi yaar, abhi paisa nahi hai. Kabhi bhi kar dunga, bas thoda time do 🙏",needs_more_time,20,10000,personal loan EMI,evasive,mumbai,,,,vague_timeline,False,False
"Rakesh ₹35000 49 din se overdue hai, okay ra, RBI ke rules ke anusar CIBIL score kharab ho jayega. UPI se aaj settle karein.","definitely 5 din aur do, loan adjust karne ki koshish karunga",needs_more_time,49,35000,bike loan EMI,cooperative,hyderabad,5 din,,,loan adjustment,True,False
"Vikram ₹12500 mobile loan EMI 85 days overdue hai. Legal action lena pad sakta hai, settlement offer hai.","Chalo, ₹8000 abhi jama karta hun, aur ₹4500 agle mahine jama kar dunga. Okay?",needs_more_time,85,12500,mobile loan EMI,cooperative,hyderabad,next month,4500,,,False,True
"Sachin ji, ₹15000 mobile loan EMI 49 din se overdue hai. Late fees lag rahi hai, aapko UPI se payment karna hoga. Kay aap settle karne ke liye ready hain?","Lagech bhai, main kal hi payment kar dunga. Ghar mein problem chal rahi thi 🙏",needs_more_time,49,15000,mobile loan EMI,worried,mumbai,tomorrow,15000,,family_problem,False,False
"Amit ji, aapka ₹7200 EMI 11 din se pending hai. Aapko UPI se payment link bhejta hoon. Aaj hi settle karein.","Bhai, mera account mein paisa nahi hai. Mummy hospital mein hain. 15 din baad payment kar dunga.",needs_more_time,11,7200,mobile loan EMI,cooperative,delhi,15 days,7200,,family_emergency,False,False
"Suresh ji ₹8000 ka EMI 14 din se overdue hai. Aapka CIBIL score impact ho sakta hai. Okay ra, aaj settle karein? UPI se payment link bhej raha hoon.","Boss, sorry yaar. Thoda time do. Mera business mein problem chal raha. Next month kar dunga.",needs_more_time,14,8000,personal loan EMI,polite,hyderabad,next month,16000,,business problem,True,False
"Sir ₹15000 pending hai, 67 days ho gaye hain. UPI se payment karein ya humein settlement ke liye call karein. CIBIL score impact ho sakta hai.","Bhai ₹5000 abhi bhejta hun, baaki 2 hafte mein pakka, please late fees maaf karein",partial_payment,67,15000,BNPL payment,cooperative,hyderabad,2 weeks,5000,,,True,False
"₹15000 EMI bohot din ho gaye, 31 days overdue hai. ₹7500 abhi bhejne ki kripa karein, nahi to late fees bhi lagech aur CIBIL score bhi kharab hoga."," ₹3000 abhi bhej raha hun, baaki 25 tarikh ko pakka bhejunga. Aap log samjhana band kar do, samajh rahe hain. Settlement karne ki zarurat nahi hai.",partial_payment,31,15000,credit line EMI,resigned,mumbai,25,3000,,,True,False
"Nikhil ji ₹8000 pending hai. UPI se ₹4000 abhi pay karein, baaki 15 tarikh ko ₹4000 or ₹2000 ki late fee. CIBIL score bhi impact hoga.","bhai ₹2000 abhi bhejta hun, baaki 2 hafte mein ₹3000 or ₹1000 late fee bhejunga. Apna number do",partial_payment,90,8000,personal loan EMI,desperate,hyderabad,14,2000,,,True,False
"Arre Ramesh ji, ₹12000 EMI baki hai, 85 din se due hai. Poora payment karke CIBIL score achha rakhein.","Bhai thoda time lagech, 6000 abhi UPI se bhejta hun, baaki 20 din mein pakka",partial_payment,85,12000,mobile loan EMI,cooperative,mumbai,20,6000,,,True,False
"Rajesh ji, ₹20000 pending hai. UPI se payment karein, nahi toh legal notice bhejna pad sakta hai."," ₹10000 abhi bhej raha hun, baaki 5 tarikh ko. Bas itna samay de do.",partial_payment,40,20000,business loan EMI,angry,delhi,5,10000,,personal issues,False,True
"Suresh ji, ₹10000 pending hai. Kripya full payment karein, nahi toh late fees bhi lag sakti hai.","Bhai ₹5000 abhi bhej raha hun, baaki agle hafte mein pakka karta hun.",partial_payment,40,10000,business loan EMI,worried,delhi,,5000,,business issues,False,False
"Madam ₹15000 EMI overdue hai, aapne kab tak payment karne ki soch hai? UPI se payment karna easy hai.","Anna ₹7500 abhi bhejta hun, baaki 20 din mein zaroor karenge, sorry for the delay 😊",partial_payment,36,15000,mobile loan EMI,polite,hyderabad,20,7500,,apologetic,False,False
"Kumar ji ₹9000 late fees ke saath pending hai, UPI se payment karein, warna legal notice jaayega","thik hai, abhi 4500 bhejta hun, baaki 20 tarikh ko zaroor karenge, sorry for delay, kaafi pareshani thi 🤕",partial_payment,47,9000,BNPL payment,worried,hyderabad,20,4500,,,False,True
"Bhai, ₹9000 ka EMI 6 din se overdue hai. UPI link bhejta hun. Turant payment karein.","Yaar, ₹3000 abhi bhejta hun. Baaki 10 tarikh ko pakka. Interest nahi lagu karein, plz.",partial_payment,6,9000,mobile loan EMI,desperate,chennai,10,3000,,health issue,False,False
"Rahul ji, aapka ₹8000 ka bike loan EMI 31 din se overdue hai. UPI se payment karein, nahi toh CIBIL score kharab ho sakta hai.","Bhai, mujhe pata hai, 4000 abhi bhejta hun, baaki 20 din mein pakka. Sorry yaar, galti se delay ho gaya 🙏",partial_payment,31,8000,bike loan EMI,desperate,delhi,20,4000,,forgetfulness,True,False
"Amit ji, aapka ₹10000 ka bike loan EMI 31 din se pending hai. Settlement option bhi hai, lekin turant payment karein to better hoga.","Bhai, mujhe settlement ke baare mein batayein. Kitna discount mil sakta hai?",partial_payment,31,10000,bike loan EMI,cooperative,delhi,,,,,False,False
"Arre, Ramesh ji ₹12000 EMI 43 din se pending hai. Full payment karne mein late fees lag rahi hai. Kay aap abhi UPI se ₹6000 bhej sakte hain?","Nako, re, ₹6000 abhi nahi ho payega. Thoda time chahiye. ₹3000 abhi bhej raha hun, baaki 10 din mein pakka",partial_payment,43,12000,business loan EMI,polite,mumbai,10,9000,,temporary financial difficulty,False,False
"Arre, Amit ji ₹10000 EMI 43 din se pending hai. ₹5000 abhi bhej sakte hain? Settlement ke liye ₹2000 ki penalty lagegi","Nako, re, ₹5000 abhi nahi ho payega. ₹2500 abhi bhej raha hun, baaki 18 din mein pakka. Settlement ke liye ₹2000 ki penalty nahi dena",partial_payment,43,10000,business loan EMI,angry,mumbai,18,7500,,temporary financial difficulty,False,False
"Hi Ramesh ji, ₹12000 EMI pending hai. Late fees ₹500 lag gaya hai. ₹6000 abhi bhej sakte hain?",Bhai ₹3000 abhi bhejunga. Baaki 15 tarikh ko full kar dunga.,partial_payment,9,12000,personal loan EMI,cooperative,bangalore,15,9000,,,False,False
"Namaste Suresh ji, aapka ₹9000 EMI 9 din se overdue hai. ₹4500 abhi bhejne se aapka CIBIL score accha rahega.",Sir ₹3000 abhi bhejunga. Baaki 20 tarikh ko kar dunga.,partial_payment,9,9000,personal loan EMI,worried,bangalore,20,6000,,,True,False
"Rahul ji, ₹25000 EMI pending hai. Aapki CIBIL score par asar pad sakta hai. Kab tak payment karoge?","Re, ₹10000 abhi bhej sakta hun, baaki kal",partial_payment,28,25000,credit line EMI,worried,pune,tomorrow,10000,,temporary financial difficulty,True,False
"Neha ji, ₹18000 EMI overdue hai. Late fees bhi lag rahi hai. Poora payment karein.","Kya karun, bhai? ₹9000 abhi bhej sakta hun, baaki 10 din mein",partial_payment,28,18000,credit line EMI,desperate,delhi,10 days,9000,,unforeseen expenses,True,False
"Anna ₹12000 bike loan EMI pending hai, 82 days ho gaye. Full payment karein, okay ra? CIBIL score bhi kharaab hoga.","Boss, abhi ₹6000 bhej sakta hun, baaki 10 din mein zaroor karenge.",partial_payment,82,12000,bike loan EMI,cooperative,hyderabad,10,6000,,,True,False
"Bhai, ₹15000 pending hai. CIBIL score kharab ho jayega, turant payment karein. UPI se bhi payment kar sakte hain.","Bhai ₹7500 abhi bhej raha hun, baaki 20 tarikh ko pakka kar dunga 🙏",partial_payment,24,15000,mobile loan EMI,polite,delhi,20,7500,,job loss,True,False
"Sir, ₹12000 EMI overdue hai. Full payment karein, CIBIL score impact ho raha hai.","Sir, ₹6000 abhi bhej sakta hun, baaki 15 tarikh ko bhejunga, illa 5% late fees toh nahi lagega?",partial_payment,19,12000,personal loan EMI,cooperative,bangalore,15,6000,,,True,False
"₹18000 EMI overdue hai, CIBIL score kharab ho raha hai. ₹9000 bhej sakte hain?","Sir, ₹6000 abhi bhej sakta hun, baaki 10 tarikh ko bhejunga, transaction reference bhejunga.",partial_payment,19,18000,personal loan EMI,resigned,bangalore,10,6000,,,True,False
"Saurabh ji, aapka ₹11000 personal loan EMI 75 days overdue hai. Legal notice bhejna pad sakta hai.","Arre bhai, kuch nahi bolna. 5500 abhi bhejta hun, baaki 20 tarikh ko pakka.",partial_payment,75,11000,personal loan EMI,angry,mumbai,20,5500,,none,False,True
"Priya ji, aapka ₹8000 ka EMI kal se overdue hai. Late fees ₹200 lagegi. ₹4000 abhi bhejne se aapko settlement milega.","Illa, ₹4000 abhi bhej rahi hun. Baaki 20 tarikh ko pakka.",partial_payment,1,8000,credit line EMI,polite,bangalore,20,4000,,,False,False
"Arre Ramesh ji, aapka ₹12500 ka EMI 40 din se pending hai. Poora payment karne mein asafalta se aapke CIBIL score par asar pad sakta hai.","Nako, sorry yaar. Abhi ₹6000 bhej sakta hun. Baaki 15 din mein pakka",partial_payment,40,12500,BNPL payment,polite,mumbai,15,6000,,,True,False
"Rahul ji, aapke ₹18000 ka BNPL payment 40 din se overdue hai. Late fees ₹2000 lag chuke hain. Poora payment karein, nahi to legal notice aa sakta hai.","Re bhai, ₹5000 abhi bhejta hun. Baaki 2 hafte mein zaroor karta hun",partial_payment,40,18000,BNPL payment,desperate,mumbai,14,5000,,,False,True
"Ravi ₹25000 EMI pending hai, 28 din ho gaye hain. CIBIL score kharaab hoga agar abhi payment nahi hua. Definitely zaroori hai payment karne ka.","Enti, ₹12000 abhi bhejta hun, baaki 10 tarikh ko zaroor karenge. Sorry, thoda financial issue tha.",partial_payment,28,25000,credit line EMI,polite,hyderabad,10,12000,,financial issue,True,False
"Arre Ramesh ji, aapka ₹12000 ka EMI 36 days se pending hai. UPI se abhi payment karein, nako late fees bhi lagech.","Bhai sorry, thoda muskil hai. Abhi ₹6000 bhejta hun, baaki 20 tarikh ko zaroor bhejunga.",partial_payment,36,12000,personal loan EMI,polite,mumbai,20,6000,,financial_difficulty,False,False
