reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Rahul ji, ₹6500 bike loan EMI 2 din overdue. Late fees lag raha hai. UPI se payment karein: rzp.io/pay","Yaar, abhi nahi kar paunga, aap apna kaam samjho, main apna 🙏",promise_to_pay,2,6500,bike loan EMI,resigned,bangalore,,,,personal,False,False
"Rahul ji, ₹12000 EMI 21 din overdue hai. Abhi karein: rzp.io/pay. CIBIL score impact hoga. Late fees bhi lag gayi hai.","dekho sir, maine toh kal hi kar diya tha. Check kijiye",promise_to_pay,21,12000,personal loan EMI,angry,bangalore,,,payment already made,,True,False
"Yaar, ₹11000 EMI bohot din se due hai. Settlement offer hai. UPI se ₹8000 turant kar dein: rzp.io/pay","bhai thoda time do, agle hafte kar dunga 🙏",promise_to_pay,88,11000,personal loan EMI,resigned,delhi,agle hafte,8000.0,,time constraint,False,True
Hi Suresh ₹8000 EMI 47 din overdue. Late fees lag rahe hai. UPI se kar dein: rzp.io/pay 📝,"Sorry boss, cheques dispatch kar diye the, aapko pata nahi chala kya? 🙄",promise_to_pay,47,8000,BNPL payment,defensive,hyderabad,,,,dispatched_cheque,False,False
Amit ji ₹8000 EMI kal due thi. Ab tak kuch nahi aaya. Aapki CIBIL report affect ho rahi hai. Settlement offer hai ₹6000 mein suljha lete hain. UPI se kar dein: rzp.io/pay,bekku sir ₹4000 abhi de sakte hain. Baaki ₹4000 next month transfer karta hoon,promise_to_pay,68,8000,BNPL payment,cooperative,bangalore,next month,4000.0,,financial,True,False
Rahul ji ₹4500 EMI 68 din overdue hai. Hum aapse legal action lene par majboor honge. Aapko CIBIL score affect hoga. UPI se kar dein: gpay.io/pay,"illa sir thoda time do, salary abhi nahi aayi. Next week pakka karta hoon 🙏",promise_to_pay,68,4500,BNPL payment,desperate,bangalore,next week,,,financial,True,True
"Hi anna, ₹8000 EMI 9 days overdue. CIBIL score affect ho sakta hai. Abhi pay karein: rzp.io/pay","Enti, ₹4000 abhi de sakta hoon. Baaki salary aane ke baad",promise_to_pay,9,8000,BNPL payment,cooperative,hyderabad,next week,4000.0,,insufficient funds,True,False
Amit ji aapki ₹8000 ki EMI 81 din overdue hai. Isse aapka CIBIL score affect hoga. Bolte hain aap kab payment karenge?,Bhai turant nahi ho payega. Agar settlement offer dein toh sochta hoon 🤔,promise_to_pay,81,8000,BNPL payment,cooperative,delhi,,,,unwillingness to pay,True,False
"Amit bhai, ₹3200 EMI 19 din ho gaye. CIBIL score kharaab ho jayega. Turant UPI se kar dein: rzp.io/pay","Yaar, sorry bhai. Kal salary aayegi, usse pehle karwa dunga 🙏",promise_to_pay,19,3200,business loan EMI,polite,delhi,kal,3200.0,,salary,True,False
"Rohan ji, ₹4200 EMI 16 din overdue. Aapka CIBIL score affect hoga. Abhi karein: rzp.io/pay","Bhai, mera phone kharab ho gaya tha, abhi kar dunga. Sorry 🙏",promise_to_pay,16,4200,mobile loan EMI,polite,mumbai,abhi,4200.0,,equipment,True,False
"Karthik sir, ₹3000 EMI 18 din ho gaye. Late fees bhi lag gayi hai. UPI se abhi karein: rzp.io/pay","Bhai thoda time do, next week transfer madtini 🤞",promise_to_pay,18,3000,mobile loan EMI,evasive,bangalore,next week,3000.0,,financial_issue,False,False
"Arre hi, ₹5000 ka EMI 3 din ho gaye overdue. Kay kar rahe ho? UPI se kar dein: rzp.io/pay","kuch nahi re, kal pakka kar dunga, aaj ghar mein kuch kaam tha",promise_to_pay,3,5000,BNPL payment,worried,bangalore,tomorrow,5000.0,,personal,False,False
"Rahul ji, ₹4500 EMI kal due thi. Aaj tak payment nahi aayi. Arre, CIBIL score affect hoga. Abhi UPI se kar dein: rzp.io/pay 🙏","Haan bhai, kal pakka kar dunga, aaj office mein busy tha. Ek thoda time dein",promise_to_pay,87,4500,personal loan EMI,polite,mumbai,kal,4500.0,,busy,True,False
"Amit ji, ₹8000 EMI 87 din overdue. Nako, late fees lagech. Abhi karein: rzp.io/pay. Settlement offer hai, aapke liye achha hoga","Arre bhai, salary aayegi to kar dunga. Ek hafte mein pakka kar dunga 🙏",promise_to_pay,87,8000,personal loan EMI,cooperative,mumbai,ek hafte mein,,,awaiting_salary,False,False
"Rohan ji, ₹2500 EMI kal due thi. Re, UPI se kar dein: rzp.io/pay. Late fees se bach sakte hai","Haan bhai, kal pakka kar dunga. Sorry, aaj bhul gaya tha 🙏",promise_to_pay,87,2500,personal loan EMI,resigned,mumbai,kal,2500.0,,forgetfulness,False,False
"Hi Rohan, arre ₹5500 EMI kal due thi. Aaj tak payment nahi aayi. Late fees lagech hai. UPI se kar dein: rzp.io/pay 🙏","haan bhai thoda busy tha, kal zarur kar dunga, nako tension le 🙏",promise_to_pay,9,5500,personal loan EMI,polite,mumbai,kal,5500.0,,busy,False,False
"Amit ji, ₹8000 EMI 9 din overdue. CIBIL affect hoga. Abhi karein: rzp.io/pay","bhai salary abhi nahi aayi, friday ko ayegi, usse pehle transfer kar dunga 🙏",promise_to_pay,9,8000,personal loan EMI,cooperative,delhi,friday,8000.0,,salary pending,True,False
"Hi Suresh, ₹4200 EMI kal due thi. Aaj tak payment nahi aayi. Late fees lagech hai. UPI se kar dein: rzp.io/pay","arre bhai, thoda samay de do, kal zarur kar dunga, sorry 🙏",promise_to_pay,9,4200,personal loan EMI,worried,bangalore,kal,4200.0,,time request,False,False
"Bhai, ₹9000 EMI 16 din overdue hai. Late fees ₹750 lag chuki hai, CIBIL score bhi affect ho raha hai. Turant UPI se payment karein: rzp.io/pay","Yaar, main kal office se baahar nikal kar karwa dunga, pakka 🙏",promise_to_pay,16,9000,personal loan EMI,polite,delhi,kal,9000.0,,,True,False
"Arre yaar, ₹2200 EMI 4 din ho gaye overdue. Abhi karein: rzp.io/pay, nako CIBIL score kharab hoga","bhai aaj hi kar dunga, sorry yaar kuch urgent kaam aaya tha",promise_to_pay,4,2200,mobile loan EMI,polite,delhi,aaj,2200.0,,urgent kaam,True,False
"Arre Rohan ji, ₹12000 EMI 8 din ho gaye due. Thoda delay ho gaya, toh late fees bhi lagech. UPI se kar dein: rzp.io/pay 🙏","Sorry re, kal office mein thoda busy tha. Aaj raat ko zarur kar dunga 🙏",promise_to_pay,8,12000,BNPL payment,polite,mumbai,aaj raat,12000.0,,busy,False,False
"Rahul ji, ₹4500 EMI kal due thi. Aaj tak payment nahi aayi. UPI se kar dein: rzp.io/pay","Haan bhai, kal pakka kar dunga. Aaj thoda busy tha, sorry 🙏",promise_to_pay,8,4500,BNPL payment,polite,mumbai,kal,4500.0,,busy,False,False
"Nako, Amit ji ₹4200 EMI ke liye 48 din ho gaye. Late fees bhi lagech. Abhi UPI se payment karein: rzp.io/pay","Re bhai, thoda time do. Salary aane wali hai, usse pehle transfer kar dunga",promise_to_pay,48,4200,mobile loan EMI,cooperative,mumbai,salary aane wali hai,,,vague timeline,False,False
"Hi Ankit, ₹12000 EMI 11 din se overdue hai. Late fees lag rahi hai. UPI link bhejta hoon, turant payment karein.","Yaar, paisa nahi h, 5 din mein zarur kar dunga, abhi please kuch nahi bolna",needs_more_time,11,12000,credit line EMI,evasive,delhi,5 din mein,,,cash_flow_problem,False,False
"Vikram ji, bike loan EMI ₹12000 ke 12 din ho gaye, aapko turant payment karna hoga, UPI se payment link bhej raha hoon.","Kay, yaar abhi nahi kar paunga, next month double kar dunga, aapko zarur pata chalega.",needs_more_time,12,12000,bike loan EMI,evasive,mumbai,next month,24000.0,,business problem,False,False
"Dinesh ji, ₹9500 bike loan EMI 7 din se overdue hai. Late fees lag rahi hai, aaj settle kar dete hain? UPI se payment karein.","bhai, sach mein paisa nahi h. Mummy hospital mein hain, 10 din mein karta hoon 🙏",needs_more_time,7,9500,bike loan EMI,worried,hyderabad,10 din,,,family_problem,False,False
"Arre ₹4500 ka EMI 9 din se overdue hai, Suresh ji. Late fees lag rahi hai. Aap thoda settlement kar sakte hain? UPI se payment karein, link bhejta hoon.","Yaar, business mein thoda problem chal raha hai. Kay 15 din aur do, main double EMI kar dunga 🙏",needs_more_time,9,4500,business loan EMI,polite,mumbai,15,9000.0,,business_problem,False,False
"Rahul ji, ₹2000 ka EMI 9 din se overdue hai. Late fees lag rahi hai. Aap thoda settlement kar sakte hain? UPI se payment karein, link bhejta hoon.","Lagech, business mein thoda problem chal raha hai. Main 5 din mein EMI kar dunga.",needs_more_time,9,2000,business loan EMI,evasive,bangalore,5,2000.0,,business_problem,False,False
"Rajesh ji aapka ₹35000 business loan EMI 28 din se overdue hai. CIBIL score par asar pad raha hai, turant ₹3000 late fees bhi lag rahi hai. Aap kab tak settlement kar sakte hain?","Bhai sach mein business mein problem chal raha hai, mujhe 15 din aur chahiye, phir main double EMI kar dunga 🙏",needs_more_time,28,35000,business loan EMI,desperate,delhi,15 days,70000.0,,business problem,True,False
"Rohit ji aapka ₹4200 bike loan EMI 2 din se overdue hai. Aapki CIBIL score par asar pad sakta hai. Turant payment karein, link: upi://pay?pa=rbi@loan&pn=Loan%20Repayment&am=4200","Bhai sach mein paisa nahi h, abhi thoda waqt do yaar 🙏",needs_more_time,2,4200,bike loan EMI,polite,delhi,,,,,True,False
"Rahul ji, ₹12000 EMI 38 din se pending hai. Sun, aapka CIBIL score kharab ho raha hai. Turant settlement karein.","Yaar abhi nahi ho payega, next month payment karne ki koshish karunga. Abhi kuch family problems chal rahi hain",needs_more_time,38,12000,credit line EMI,evasive,delhi,,,,family_problem,True,False
"Saurabh ji, ₹9200 EMI 38 din se pending hai. Bol, aapka CIBIL score kharab ho raha hai. Turant settlement karein.","Yaar abhi kuch problem chal rahi hain, agle mahine mein payment karne ki koshish karunga. Please samajh lo 🙏",needs_more_time,38,9200,credit line EMI,desperate,delhi,,,,vague_problem,True,False
"₹10000 EMI 27 din se overdue hai sir. Turant payment karein, nahi to CIBIL score kharab hoga. UPI maadtini?","Illa bekku 2 din aur, paisa arrange karne deto.",needs_more_time,27,10000,credit line EMI,polite,bangalore,2 days,,,family_issues,True,False
"Sir ₹4500 business loan EMI 3 din se overdue hai, illa UPI se transaction Reference number bhejne se raat bhar ke andar amount credit ho jayega.","Sir, mera accountant bimaar hai, wo hi settle karta hai, 5 din mein definitely doonga.",needs_more_time,3,4500,business loan EMI,worried,bangalore,5 days,4500.0,,staff issue,False,False
"Rajesh ji, ₹9000 credit line EMI 85 din se pending hai. Sun, RBI guidelines ke mutabiq legal action bhi ho sakta hai. Aaj settle karein.","Bhai, 20 din mein zarur bharega, abhi thoda problem chal raha hai 🙏",needs_more_time,85,9000,credit line EMI,cooperative,delhi,20 din,,,business_problem,False,True
"Deepak bhai, ₹10000 EMI 9 din se overdue hai, late fees bhi lag rahi hai. Aaj hi settlement karwa do, UPI link bhej raha hu","Yaar, abhi thoda busy hu, next month pakka kar dunga, aap turant ka pressure nahi do please 🙏",needs_more_time,9,10000,business loan EMI,resigned,delhi,next month,10000.0,,busy,False,False
"Rahul ji aapki ₹28000 ki EMI 51 din se overdue hai. Aaj hi UPI se payment karein, nahi toh humein aapke against legal action lena padega.","yaar 5 din aur do, pakka payment kar dunga, bol kuch nahi karoge na?",needs_more_time,51,28000,personal loan EMI,worried,chennai,5 days,28000.0,,time_management,False,True
"Rahul ji, ₹48000 business loan EMI 49 din se overdue hai. Late fees lag rahi hai, turant UPI se payment karein.","Yaar, sach mein problem chal raha hai, 15 din aur do please, pakka settlement kar dunga 🙏",needs_more_time,49,48000,business loan EMI,polite,delhi,15 days,48000.0,,business_problem,False,False
"Sachin ji, ₹22000 business loan EMI 49 din se overdue hai. Aaj hi UPI se payment karein, nahi toh legal notice jama hoga.","Yaar, sach mein paisa nahi h, 10 din aur do please, mummy hospital mein hain 🙏",needs_more_time,49,22000,business loan EMI,desperate,delhi,10 days,22000.0,,family_problem,False,True
"Amit ji, ₹28000 business loan EMI 49 din se overdue hai. Aaj hi UPI se payment karein, nahi toh late fees aur CIBIL impact ho sakta hai.","Yaar, thoda problem chal raha hai, 20 din aur do please, pakka settlement kar dunga",needs_more_time,49,28000,business loan EMI,polite,delhi,20 days,28000.0,,business_problem,True,False
"Ramesh ji, ₹6500 EMI 59 din se pending hai. Late fees lag rahi hai. UPI se abhi payment kar sakte hain.","Re, abhi nahi kar sakte. Ghar mein shaadi hai, next month kar dunga.",needs_more_time,59,6500,mobile loan EMI,evasive,bangalore,next month,,,social_event,False,False
"Sachin ji, ₹18000 mobile loan EMI 38 din se overdue hai. Legal action lena padega. UPI se settle karein.","Arre bhai, paisa nahi hai, mummy hospital mein hain, thoda time do please 🙏, 1 hafte mein kar dunga.",needs_more_time,38,18000,mobile loan EMI,desperate,mumbai,7 days,18000.0,,health,False,True
"₹5000 ka EMI 5 din ho gaya hai overdue, yaar. Late fees lag rahi hai. Turant settle karein.","Bhai sach mein paisa nahi h, business mein thoda problem chal raha. 10 din aur do, pakka kar dunga.",needs_more_time,5,5000,credit line EMI,polite,delhi,10 days,,,business_problem,False,False
"Rahul ji, ₹6000 ka EMI 5 din ho gaya hai overdue. Late fees lag rahi hai. CIBIL score par bhi asar padega. Turant settle karein.","Bhai, thoda samay do. 12 din mein zarur kar dunga.",needs_more_time,5,6000,credit line EMI,polite,delhi,12 days,,,time_requested,True,False
"Raj ₹9500 mobile loan EMI 85 days overdue hai. Enti, UPI se jama kar sakte hain?","Nahi, paisa nahi hai. Next week zaroor jama kar dunga, bas thoda time do.",needs_more_time,85,9500,mobile loan EMI,evasive,hyderabad,,,,no money,False,False
"Arjun ji ₹20000 ka EMI 86 din se pending hai, UPI se payment karein, late fees se bach sakte hain","Yaar thoda time do, next week paisa arrange kar raha hoon, CIBIL score maintain karne ke liye paisa jama karunga 🤞",needs_more_time,86,20000,personal loan EMI,worried,mumbai,next_week,20000.0,,financial_issue,True,False
"Anna ₹12000 EMI overdue hai, 67 days ho gaye hain. Full payment karein ya humein settlement ke liye call karein.","Boss ₹6000 abhi bhej sakta hun, baaki 1 hafte mein pakka",partial_payment,67,12000,BNPL payment,polite,hyderabad,1 week,6000.0,,,False,False
"Anna ₹12000 EMI overdue hai, 67 days ho gaye hain. Full payment karein ya humein settlement ke liye call karein. Late fees ₹2000 ho gaye hain.","Okay ra ₹4000 abhi bhej sakta hun, baaki 1 hafte mein pakka, please late fees maaf karein",partial_payment,67,12000,BNPL payment,desperate,hyderabad,1 week,4000.0,,,False,False
"Arre ₹12000 EMI bohot din ho gaye, 31 days overdue hai. Poora payment karne ki kripa karein, nahi to late fees bhi lagech aur CIBIL score bhi kharab hoga.","Sorry sir, thoda time lagega. ₹6000 abhi bhej raha hun, baaki 10 tarikh ko zaroor bhejunga.",partial_payment,31,12000,credit line EMI,polite,mumbai,10,6000.0,,,True,False
Ravi ji ₹12000 pending hai. Late fees bhi lag rahi hai. UPI se abhi payment karein.,"dekho bhai 6000 abhi bhejta hun, baaki agle hafte mein bhejunga, bol late fees kitni lagi hai?",partial_payment,19,12000,credit line EMI,cooperative,mumbai,next week,6000.0,,vague,False,False
"Neha ji ₹9000 EMI overdue hai. Settlement options bhi hain. Sun, aapki CIBIL score par impact pad raha hai.","yaar 4500 abhi bhejta hun, baaki 15 tarikh ko pakka bhejunga, aap settlement options bataiye",partial_payment,19,9000,credit line EMI,desperate,delhi,15,4500.0,,,True,False
"Nako, Rohan ji, ₹9000 EMI pending hai, late fees bhi lagega. Full payment karein, nahi to legal notice aa sakta hai.","Sorry re, 4500 abhi bhejta hun, baaki 15 din mein zarur karenge. Late fees maaf kar dena",partial_payment,85,9000,mobile loan EMI,polite,mumbai,15,4500.0,,,False,True
"Suresh ji, ₹10000 pending hai. Kripya full payment karein, nahi toh late fees bhi lag sakti hai.","Bhai ₹5000 abhi bhej raha hun, baaki agle hafte mein pakka karta hun.",partial_payment,40,10000,business loan EMI,worried,delhi,,5000.0,,business issues,False,False
"Sir ₹22000 EMI pending hai, settlement ke liye kya aap ready hain? Aapko better terms mil sakte hain.","Bhai ₹11000 abhi bhejta hun, baaki 12 din mein pakka, settlement ke bare mein details batao",partial_payment,36,22000,mobile loan EMI,cooperative,hyderabad,12,11000.0,,interested in settlement,False,False
"Suresh ji, ₹9000 ka EMI 61 days se pending hai. Legal notice bhejna pad sakta hai, turant amount bhar do.","Bhai, ₹3000 abhi bhejta hun, baaki ₹6000 1 hafte mein pakka karenge.",partial_payment,61,9000,mobile loan EMI,cooperative,delhi,1 week,6000.0,,temporary financial difficulties,False,True
"Rahul ji, ₹18000 EMI overdue hai. Settlement offer hai, ₹15000 turant bharoge toh ₹3000 maaf kiya jayega.","Bhai ₹10000 abhi bhejta hun, baaki 15 tarikh ko. ₹3000 maaf karne ki guarantee hai?",partial_payment,61,18000,credit line EMI,cooperative,delhi,15,10000.0,,financial,False,True
Bhai ₹15000 EMI overdue hai. CIBIL score kharab ho jayega agar turant payment nahi hoga.,"Kya kar sakte hain? ₹5000 abhi bhejta hun, baaki 1 mahine mein pakka.",partial_payment,61,15000,credit line EMI,desperate,delhi,30,5000.0,,financial,True,False
"Arre Ramesh ji, ₹8000 ki EMI 24 din se pending hai. Kay aap CIBIL score ko impact nahi karne denge? Poora payment karein, nako late fees lagech.","Bhai ₹4000 abhi bhejta hun, baaki 10 tarikh ko bhejunga, sorry re",partial_payment,24,8000,mobile loan EMI,polite,mumbai,10,4000.0,,temporary financial difficulties,True,False
"Yaar, ₹12000 ka EMI 6 din se overdue hai. Turant payment karein, bhai. UPI link bhejta hun.","Bhai, ₹6000 abhi bhejta hun. Baaki 10 tarikh ko pakka.",partial_payment,6,12000,mobile loan EMI,polite,delhi,10,6000.0,,financial constraint,False,False
"Yaar, aapka ₹12000 ka bike loan EMI 31 din se pending hai. Turant payment karein, nahi toh late fees bhi lagega.","Bhai, mera business thoda slow chal raha hai, 6000 abhi bhej sakta hun, baaki 10 din mein pakka.",partial_payment,31,12000,bike loan EMI,polite,delhi,10,6000.0,,business slow,False,False
Rahul ji ₹18000 pending hai. Agar abhi nahi karenge to late fees lag sakte hain aur CIBIL score bhi impact hoga.,Sir ₹9000 abhi baaki ₹9000 15th ko pakka,partial_payment,43,18000,BNPL payment,cooperative,bangalore,15th,9000.0,,,True,False
"₹9000 EMI pending hai, 19 din ho gaye. UPI maadtini ₹4500 bhej sakte hain?","Bekku, ₹3000 abhi bhej sakta hun, baaki 2 hafte mein bhejunga, sorry sir.",partial_payment,19,9000,personal loan EMI,worried,bangalore,28,3000.0,,,False,False
"₹18000 EMI overdue hai, CIBIL score kharab ho raha hai. ₹9000 bhej sakte hain?","Sir, ₹6000 abhi bhej sakta hun, baaki 10 tarikh ko bhejunga, transaction reference bhejunga.",partial_payment,19,18000,personal loan EMI,resigned,bangalore,10,6000.0,,,True,False
"₹24000 EMI overdue hai, 19 din ho gaye. ₹12000 bhej sakte hain? CIBIL score impact ho raha hai.","Sir, ₹10000 abhi bhej sakta hun, baaki 12 tarikh ko bhejunga, illa interest toh nahi lagega?",partial_payment,19,24000,personal loan EMI,polite,bangalore,12,10000.0,,,True,False
"Rahul ji, aapka ₹9000 ka EMI kal se overdue hai. UPI se ₹4500 abhi bhejne par aapko ₹200 ka discount milega.","Sir, ₹4500 abhi bhej raha hun. Baaki 15 tarikh ko pakka.",partial_payment,1,9000,credit line EMI,polite,bangalore,15,4500.0,,,False,False
Bhai ₹10000 EMI overdue hai. Settlement option bhi hai. Call back karein.,"Bol ₹5000 abhi bhej sakta hun, baaki 20 tarikh ko pakka. Aap settlement ke baare mein batao.",partial_payment,24,10000,business loan EMI,cooperative,bangalore,20,5000.0,,,False,False
"Arre Ramesh ji, aapka ₹12000 ka EMI 36 days se pending hai. UPI se abhi payment karein, nako late fees bhi lagech.","Bhai sorry, thoda muskil hai. Abhi ₹6000 bhejta hun, baaki 20 tarikh ko zaroor bhejunga.",partial_payment,36,12000,personal loan EMI,polite,mumbai,20,6000.0,,financial_difficulty,False,False
"Arre Neha ji ₹15000 EMI pending hai 11 days se, CIBIL score bhi kharab ho sakta hai. Full payment karein.","Bhai, thoda time do, 7500 abhi bhej sakta hun, baaki 20 tarikh ko zaroor karenge.",partial_payment,11,15000,business loan EMI,polite,mumbai,20,7500.0,,family emergency,True,False
"Rahul ji ₹18000 EMI overdue hai, settlement karna hoga agar aap poora amount nahi karte. Kay kar rahe ho?","Sorry re, abhi thoda mushkil hai, 9000 abhi bhej sakta hun, baaki 25 tarikh ko pakka.",partial_payment,11,18000,business loan EMI,polite,mumbai,25,9000.0,,health issues,False,True
"Rajesh ji ₹11000 EMI pending hai, 70 din ho gaye. Turant payment karein nahi to legal action lena padega.","Yaar mujhe thoda time chahiye, 4000 abhi bhej sakta hun baaki 15 tarikh ko",partial_payment,70,11000,personal loan EMI,worried,delhi,15 tarikh ko,4000.0,,,False,True
"Sun, ₹10000 EMI 22 din se pending hai. Late fees ₹2000 lag chuki hai. Settlement karein?"," ₹5000 abhi bhej raha hun, baaki ₹5000 10 din mein pakka, baki ₹2000 late fees ke liye baad mein baat karenge",partial_payment,22,12000,mobile loan EMI,cooperative,delhi,10,5000.0,,delay in payment,False,False
"Sir, ₹25000 ka EMI pending hai. Aapko pata hai CIBIL score kharab ho sakta hai",Ill get back to you,partial_payment,79,25000,BNPL payment,evasive,bangalore,,,,avoidance,True,False
"Rahul ji ₹15000 EMI pending hai, settlement ke liye aapko call karenge. Full payment karein ya UPI se ₹7500 abhi bhej sakte hain.","enthi ₹7500 abhi bhejta hun, baaki 1 hafte mein pakka, aap log kuch to adjustment kar sakte hain na?",partial_payment,59,15000,credit line EMI,desperate,hyderabad,,7500.0,,,False,True
"Anna ₹18000 EMI pending hai, CIBIL score par bura asar ho sakta hai. UPI se ₹9000 abhi bhej sakte hain.","boss ₹9000 abhi nahi ho pa raha, 2 hafte mein ₹4500 bhejta hun, baaki 1 hafte mein, sorry anna 😊",partial_payment,59,18000,credit line EMI,resigned,hyderabad,,4500.0,,,True,False
"Raj ₹12000 EMI pending hai, aapke CIBIL score par asar pad sakta hai. Aap payment kab tak kar sakte ho?","enti 5000 abhi bhejta hun, baaki 2 hafte mein pakka, sorry for delay 😊",partial_payment,3,12000,credit line EMI,worried,hyderabad,15,7000.0,,personal reasons,True,False
"Rahul sir ₹15000 EMI pending hai. ₹5000 abhi bhejo, baaki ₹10000 15 din mein, nahi to CIBIL score kharab ho sakta hai","Sir ₹3000 abhi bhej raha hun, baaki ₹12000 20 din mein bejoonga, aap bekku settlement karwa do",partial_payment,60,15000,business loan EMI,cooperative,bangalore,20,12000.0,late fees,financial difficulties,True,False
"Rahul ji, ₹6200 EMI due hai. Kay aapne abhi tak payment nahi kiya? Late fees lagech.","re, sir mujhe 3 din me payment karne do, aur yeh late fees kitna hai?",dispute,6,6200,personal loan EMI,cooperative,mumbai,3 days,6200.0,late fees,temporary financial difficulty,True,False
"Rahul ji, ₹6500 EMI pending hai. Aapne pichle mahine ₹500 late fees pay kiya tha, abhi bhi ₹1000 extra dena hoga","Yeh late fees galat hai, maine pehle hi ₹600 pay kiya tha, aap check karo",dispute,19,6500,mobile loan EMI,angry,delhi,,,late fees dispute,,False,False
"Kunal ji, ₹8200 EMI pending hai. Aapke account mein ₹5000 settlement offer hai, lekin ₹2000 extra dena hoga","Yeh settlement offer galat hai, maine ₹6000 loan liya tha, ₹2000 extra kyun?",dispute,19,8200,mobile loan EMI,desperate,hyderabad,,,settlement dispute,,False,False
"Amit ji, ₹7000 ki EMI 46 days se pending hai. Late fees bhi lagu ho gayi hain. Kripya payment karein, nahi to humein legal action lena padega.","Re, maine paise nahi hain, thoda waqt chahiye. Kab tak payment kar sakte hain?",dispute,46,7000,credit line EMI,evasive,mumbai,,,payment not made,financial difficulties,False,True
