reminder,reply,intent,dpd,amount,loan,tone,region,ptp_date,ptp_amount,dispute_type,excuse_type,cibil_mentioned,legal_mentioned
"Yaar ₹3200 ki EMI 38 din ho gaye, turant UPI se payment karein: rzp.io/pay. CIBIL affect hoga, samajh rahe hain?","bhai sun, office se kaam ke chakkar mein busy tha. Kal pakka payment karwa dunga 🙏",promise_to_pay,38,3200,personal loan EMI,polite,delhi,kal,3200.0,,office work,True,False
"Arre, Karan ji ₹10000 EMI 19 din se pending hai. Late fees ₹500 lag gaya hai","Nako, itni jaldi nahi ho payega, abhi 2500 hi de sakta hun, baaki 1 hafte mein",partial_payment,19,10000,mobile loan EMI,resigned,mumbai,7 days,2500.0,,short on cash,False,False
"Arre, ₹15000 ka EMI 21 din ho gaye, aapko lagta hai kab pay karenge? CIBIL score bhi kharab hoga.","Nako, thoda intezar karo, main koshish karta hun next week tak kar du.",refusal,21,15000,credit line EMI,evasive,mumbai,,,,time constraint,True,False
"Amit ji, ₹15000 ka payment 13 din se pending hai. UPI maadtini use karke settle kar sakte hain. Link: <payment link>","Illa sir, abhi nahi ho payega. Bekku 2-3 din mein kar deta hun 🤞",refusal,13,15000,BNPL payment,polite,bangalore,2-3 days,15000.0,,temporary financial difficulty,False,False
Sir ₹8200 EMI 27 days se overdue hai. RBI guidelines ke mutabiq CIBIL report bhi impact hoga. Illa ₹8200 UPI se karenge?,"Bhai sach mein ₹5000 hi kar sakta hoon, transaction Reference number bhej do, kal tak kar dunga.",needs_more_time,27,8200,business loan EMI,desperate,hyderabad,tomorrow,5000.0,,insufficient funds,True,False
"Sir ₹5000 EMI overdue hai, late fees lagu ho gaya hai. Aap kitna abhi pay kar sakte ho?","boss 2000 abhi de sakta hun, baaki 12 tarikh ko, okay ra?",partial_payment,3,5000,credit line EMI,resigned,hyderabad,12,3000.0,,,False,False
Anjali ji ₹4500 EMI due hai. Aapka CIBIL score already affect ho raha hai. UPI maadtini karke payment karein.,"🤕 Sorry sir, ₹4500 kar deta hoon, ₹500 extra late fees ke liye maaf kar do",dispute,75,4500,BNPL payment,worried,bangalore,,4500.0,,lack of funds,True,False
"Kumar ji ₹9000 late fees ke saath pending hai, UPI se payment karein, warna legal notice jaayega","thik hai, abhi 4500 bhejta hun, baaki 20 tarikh ko zaroor karenge, sorry for delay, kaafi pareshani thi 🤕",partial_payment,47,9000,BNPL payment,worried,hyderabad,20,4500.0,,,False,True
"Re, Suresh ji ₹9000 EMI pending hai. Aapka CIBIL score kharab ho sakta hai","Kay kar sakte hain, abhi 4500 hi de paunga, baaki 15 tarikh ko",partial_payment,19,9000,mobile loan EMI,worried,mumbai,15 days,4500.0,,short on cash,True,False
"Amit, ₹12000 ka EMI 31 din overdue. CIBIL pe impact padega. Abhi UPI se karein: rzp.io/pay. Agar nahi kiya to legal notice aapke paas jayega","Bhai, abhi kuch problem ho raha hai. Next month mein double EMI karta hoon",promise_to_pay,31,12000,personal loan EMI,cooperative,mumbai,next month,24000.0,,problem,True,True
"Yaar ₹18000 pending hai, 24 din ho gaye. Late fees ₹2000 extra dena padega. Poora payment karein.","Bhai ₹9000 abhi bhej sakta hun, baaki 2 hafte mein pakka kar dunga 🤞",partial_payment,24,18000,mobile loan EMI,desperate,delhi,15,9000.0,,medical emergency,False,False
Vikas ji ₹22000 ke EMI ke liye suniye. 17 din ho gaye hue hain. Settlement ka option hai ₹20000 mein. CIBIL score ko impact hoga.,Bhai settlement nahi karunga. EMI turant karwa dunga.,refusal,17,22000,personal loan EMI,cooperative,delhi,,,,delayed payment,True,False
 ₹18000 ke BNPL payment ki last date 25 din pehle nikal gayi thi. Aapko late fees bhi deni padegi. Aapki CIBIL score par asar pad sakta hai,"Mera EMI ka paisa aaya nahi hai, abhi thoda problem hai, sorry boss",refusal,25,18000,BNPL payment,stressed,hyderabad,,,,financial,True,False
"Amit sir, ₹6000 EMI 18 din ho gaye. CIBIL score affect ho sakta hai. Settlement option bhi nahi milega. UPI se abhi karein: rzp.io/pay","Tension mat lo, aaj hi kar dete hain. Kal office mein busy tha 🙏",promise_to_pay,18,6000,mobile loan EMI,polite,bangalore,today,6000.0,,work_issue,True,False
"Amit ji, ₹6000 EMI 22 din overdue. Late fees bhi lagega, abhi karein: rzp.io/pay","bhai thoda busy hoon, abhi nahi kar sakta. Kab tak ka time do sakte ho?",promise_to_pay,22,6000,credit line EMI,evasive,mumbai,,,,busy,False,False
"Preeti ji, ₹10000 ki EMI 24 din se pending hai. Aapko CIBIL score ko impact nahi karne denge? Poora payment karein, re.","Abhi ₹2000 bhej rahi hun, baaki kabhi baad mein bhejungi 🤔",partial_payment,24,10000,mobile loan EMI,evasive,mumbai,null,2000.0,,unclear,True,False
Amit ji ₹6200 due hai. Late fees ₹1200 lag gayi hai. Bekku karein.,"Yeh amount galat hai, mera loan ₹5500 ka tha. Extra charges kyun?",dispute,86,6200,BNPL payment,angry,bangalore,,,incorrect amount,incorrect calculation,False,False
Kapil ji aapka ₹6800 ka BNPL payment 80 days overdue ho gaya hai. Hum aapko legal action ke liye prepare karenge agar aap payment nahi karte.,"sorry bhai, mera father hospital mein admit hai, turant payment nahi kar paunga",dispute,80,6800,BNPL payment,resigned,delhi,,,none,personal emergency,False,True
"Anna, ₹22000 ka BNPL payment 33 din se overdue hai. Aapka account CIBIL mein report kiya jaa sakta hai. Settlement ke liye aaj hi contact karein.","Arre, 10 din mein kar dunga. Abhi thoda busy hoon",needs_more_time,33,22000,BNPL payment,evasive,hyderabad,10 days,,,busy,True,False
"Hi Aditya, ₹4000 bike loan EMI 5 din overdue. Arre bhai, CIBIL affect ho sakta hai. Abhi UPI se kar dein: rzp.io/pay, nahi toh settlement problem ho jayega","Bhai, abhi nahi kar paunga. Aaj office mein meeting hai, kal call back karta hun",promise_to_pay,5,4000,bike loan EMI,angry,delhi,,,,meeting,True,False
"Boss ₹4500 ka EMI due hai 13 din se, okay ra kuch karenge?","Anna mujhe UPI se 2 din pehle payment kar diya tha, enti aapke system mein update nahi hua kya?",dispute,13,4500,bike loan EMI,polite,hyderabad,,,payment already made,technical issue,False,False
"Rahul ji, ₹25000 EMI 88 din se pending hai. Agar aap abhi nahi bhejoge to legal notice aa sakta hai.","kuch nahi ho sakta, 10000 abhi bhejta hun, baaki 2 hafte mein",partial_payment,88,25000,BNPL payment,desperate,bangalore,2 hafte mein,10000.0,,,False,True
"Rohan ji, ₹9000 EMI 18 din overdue. Late fees bhi lag gayi hai. Abhi UPI se karein: rzp.io/pay","Bhai thoda time do, salary aane ke baad kar dunga 🤞",promise_to_pay,18,9000,mobile loan EMI,cooperative,bangalore,after salary,9000.0,,financial_issue,False,False
Ankit ji ₹9000 EMI 30 din ho gaye. CIBIL score bhi affect hoga. UPI se jaldi karein: rzp.io/pay. Late fees ₹400 lagech hai,arre bhai sorry 🙏 kal payment kar dete hain. thodi fees bhi lagech kya? settlement kuch ho sakta hai kya?,promise_to_pay,30,9000,credit line EMI,polite,mumbai,kal,9000.0,late fees,apologetic,True,False
"Arjun ji ₹7000 EMI due hai. 25 din ho gaye, ab late fees bhi dena padega. Settlement option bhi hai, lekin usmein extra charges dena padega","Lagech 10 din, re. Payment kar dunga, abhi thoda busy hoon",dispute,25,7000,business loan EMI,evasive,delhi,10 days,7000.0,payment delay,personal issue,False,False
"Vikram ji, ₹12000 EMI bahut overdue hai. RBI ke rules ke mutabik, humein aapko legal notice bhejna padega. Kay aap abhi settlement kar sakte hain?","Yaar, sach mein paisa nahi hai. Business mein loss ho raha hai. Thoda time do, double karke dunga.",needs_more_time,59,12000,mobile loan EMI,desperate,delhi,next quarter,,,business_problem,False,True
"Amit ji, ₹1800 EMI 4 din ho gaye overdue. CIBIL affect hoga, UPI se kar dein: rzp.io/pay","haan bhai thoda time do, 2 din mein kar dunga, sorry yaar office ka kaam mein busy tha",promise_to_pay,4,1800,mobile loan EMI,polite,bangalore,2 din mein,1800.0,,busy,True,False
"Hiyaar, ₹2500 EMI 10 din ho gaye. Turant UPI se kar dein: rzp.io/pay 🙏","bhai sun, kal pakka kar dunga, aaj ghar par kuch issue tha 🤕",promise_to_pay,10,2500,BNPL payment,polite,delhi,tomorrow,2500.0,,family_issue,False,False
"Puneet ji aapka ₹4800 ka EMI 41 days se pending hai, sun payment karein nahi to late fees lagenge.","pakka maine to payment kar diya tha, aapke system mein problem hai, receipt bhejta hun",dispute,41,4800,personal loan EMI,desperate,delhi,,,payment not reflected,technical issue,False,False
"Amit ji ₹8000 bike loan EMI due hai, 79 days ho gaye hain. Payment karein?","Yeh amount galat hai, mera loan ₹6000 ka tha. Extra charges kyun laga rahe hain?",dispute,79,8000,bike loan EMI,angry,hyderabad,,,amount,wrong billing,False,False
"₹4000 ka EMI 5 din ho gaya hai overdue, bhai. Payment link bhej raha hun. Turant settle karein.","Paisa nahi h, bhai. 20 din mein kar dunga, pakka.",needs_more_time,5,4000,credit line EMI,desperate,delhi,20 days,,,no_money,False,False
"₹2000 business loan EMI 19 din se pending hai. Turant settle karein, late fees ₹150 lag rahi hai. CIBIL score impact hoga.","Sir, abhi paisa nahi hai, next month double kar dunga.",needs_more_time,19,2000,business loan EMI,evasive,bangalore,next month,4000.0,,,True,False
"Nako ₹8000 pending hai, kay aapko pata hai kitna time ho gaya hai? Legal notice bhi aa sakta hai agar aap payment nahi karte."," ₹2000 abhi bhej raha hun, baaki 20 tarikh ko pakka bhejunga. Aap log itne jaldi kyun kar rahe ho?",partial_payment,31,8000,credit line EMI,angry,mumbai,20,2000.0,,,False,True
"Sir ₹8200 bike loan EMI due hai, 79 days ho gaye hain. Payment karein? CIBIL score bhi affect ho sakta hai","Okay sir, ₹7000 abhi de sakta hoon. Settlement mil sakta hai? Legal action se bachna hai",dispute,79,8200,bike loan EMI,resigned,hyderabad,today,7000.0,amount,financial difficulties,True,True
"₹10200 ki EMI 29 din se overdue hai, late fees lag rahi hai. Aapka CIBIL score bhi impact ho sakta hai. Aaj settle karein?","Arre, paisa hai nako? Mera EMI kab se pending tha? Details bhej do please",needs_more_time,29,10200,business loan EMI,evasive,mumbai,,,,information request,True,False
Vivek ji ₹8200 EMI bahut overdue hai. Turant UPI se payment karein. CIBIL score impact ho raha hai.,"yaar business mein problem chal raha, next month double kar dunga",needs_more_time,23,8200,BNPL payment,desperate,hyderabad,,,,business_problem,True,False
Rohit ji aapka ₹4800 ka BNPL payment 80 days overdue ho gaya hai. Turant payment karein.,"yeh to maine 20 din pehle UPI kar diya tha, aap system check karo",dispute,80,4800,BNPL payment,angry,delhi,,,payment not received,technical issue,False,False
"Re Sunita ji, ₹18000 ka loan 61 din se pending hai. RBI guidelines ke mutabiq CIBIL report bhi affected ho rahi hai.",Kya kar sakti hun? Abhi business bahut slow chal raha hai.,refusal,61,18000,business loan EMI,cooperative,mumbai,next week,5000.0,,business slow,True,False
Suresh ji ₹5200 ka EMI due hai. Bekku payment karein. Aapka account settle ho jayega.,"Illa, maine paise nahi hai. Ek hafte mein karenge.",dispute,29,5200,business loan EMI,evasive,bangalore,1 week,5200.0,,financial difficulties,False,False
Sun lo ₹18000 ki payment pending hai. CIBIL score kharaab ho sakta hai. Turant payment karein: https://upi.link/789,"Bol diya na, abhi nahi kar sakta",refusal,14,18000,BNPL payment,angry,delhi,,,,no excuse,True,False
"Suman ji ₹3000 EMI overdue ho gayi. Late fees lag rahi hai, aaj settle karein, bhai.","yaar abhi nahi ho payega, next week try karta hoon",needs_more_time,12,3000,mobile loan EMI,evasive,hyderabad,,,,unspecified,False,False
Arre Suresh ji ₹22000 bike loan EMI pending hai 29 days se. Aapka CIBIL score kharab ho jayega. Kab tak karoge payment?,"Nako re, thoda time do. Main is hafte mein kar dunga 🤞",refusal,29,22000,bike loan EMI,stressed,mumbai,,,,time_request,True,False
"Suresh ji, ₹6500 bike loan EMI pending hai. Late fees ₹400 ho gaye. Abhi payment karo, nahi toh CIBIL score kharab ho jayega.","Maine 2 din pehle UPI se payment kar diya tha. Aap log check karo, amount credited nahi hua.",dispute,29,6500,bike loan EMI,angry,hyderabad,,,payment issue,technical issue,True,False
"Yaar, ₹12000 EMI bohot din se pending hai. Aap CIBIL score affect ho jayega. Turant UPI se payment kar dein: rzp.io/pay 🙏","bhai sorry yaar, kal office se mil ke turant kar dunga 🙏🙏",promise_to_pay,88,12000,personal loan EMI,polite,delhi,kal,12000.0,,busy,True,False
Sir ₹15000 44 days overdue hai. UPI maadtini use karein please.,Illa bekku main kuch din mein amount transfer karta hun.,refusal,44,15000,business loan EMI,polite,bangalore,null,,null,uncertainty,False,False
"Saurabh ji, ₹12000 ka payment 13 din se pending hai. CIBIL score bhi affect ho raha hai. UPI se transaction Reference Number share karke settle kar sakte hain: <payment link>","Sir, thoda time do. Abhi kuch personal issues hain. 1 week mein kar deta hun 🤞",refusal,13,12000,BNPL payment,evasive,bangalore,1 week,12000.0,,personal issues,True,False
"Rajesh ji ₹9000 bike loan EMI pending hai, 82 days ho gaye. Poora payment karein, warna late fees bhi lagenge.","Bhai, ₹3000 abhi bhejta hun, baaki next month karenge. Kuch settlement ho sakta hai kya?",partial_payment,82,9000,bike loan EMI,evasive,hyderabad,,3000.0,,,False,False
"Bike loan EMI ₹5000 due hai 13 din se, aapke account mein UPI payment link bhej raha hoon","Sorry anna, mujhe thoda time chahiye, kal tak zaroor kar dunga 🙏",dispute,13,5000,bike loan EMI,resigned,hyderabad,tomorrow,5000.0,payment request,time constraint,False,False
"Sir ₹2500 business loan EMI 3 din se overdue hai, late fees bhi lag rahi hai. Aap UPI maadtini use karke settlement kar sakte hain.","Sir, mera cash flow thoda tight hai, 10 din mein doonga, please ek week ka time do.",needs_more_time,3,2500,business loan EMI,polite,bangalore,10 days,2500.0,,cash flow,False,False
"Priya ji, aapka ₹8000 ka EMI kal se overdue hai. Late fees ₹200 lagegi. ₹4000 abhi bhejne se aapko settlement milega.","Illa, ₹4000 abhi bhej rahi hun. Baaki 20 tarikh ko pakka.",partial_payment,1,8000,credit line EMI,polite,bangalore,20,4000.0,,,False,False
"Arre bhai, ₹2500 ka EMI 4 din ho gaye overdue. Thoda tension ho rahi hai, UPI se abhi kar dein: rzp.io/pay 🙏","haan re, kal salary aayegi tab kar dunga, sorry yaar aaj busy tha",promise_to_pay,4,2500,mobile loan EMI,polite,mumbai,kal,2500.0,,busy,False,False
"Kumar ₹45000 49 din se overdue hai, okay ra, settlement ke liye aaj turant contact karein. Late fees lag rahi hai.","boss 15 din aur do, kuch samay chahiye, ghar mein problem chal raha hai 🤕",needs_more_time,49,45000,bike loan EMI,worried,hyderabad,15 din,,,family problem,False,False
Rahul ji ₹4200 ki EMI 38 din se overdue hai. Late fees bhi lagu honge. Settlement karna chahte hain? UPI se pay karein: rzp.io/pay,"bhai friday ko salary aayegi, usse pehle karwa dunga pakka 🙏🙏",promise_to_pay,38,4200,personal loan EMI,polite,delhi,friday,4200.0,,salary,False,False
"Amit ji ₹6500 ka loan aapka 55 din se overdue hai. Aapko late fees bhi dena padega, nako settlement option bhi hai.",Yeh amount galat hai mera loan 5500 ka tha extra charges kyun? Thoda adjust karo,dispute,55,6500,BNPL payment,desperate,delhi,,,incorrect_amount,,False,False
"Sir, ₹4800 EMI 3 week overdue hai. Ab UPI maadtini illa karein: rzp.io/pay. CIBIL score affect hoga. Settlement option bhi available hai.","bekku sir, settlement karna hai. Kya terms hain?",promise_to_pay,21,4800,personal loan EMI,resigned,bangalore,,,,willingness to settle,True,False
Amit ji ₹8000 EMI 14 din overdue hai. Thoda late fees bhi lagech. Aap kab tak payment kar rahe ho? UPI se kar sakte ho: rzp.io/pay,"Bhai kal kar dunga, office mein busy tha abhi 🙏",promise_to_pay,14,8000,mobile loan EMI,polite,mumbai,kal,8000.0,,busy,False,False
Ramesh ji ₹12000 personal loan EMI ka 15 din ho gaye. Late fees lagu ho gaye hain. Aapko settlement offer karte hain.,Nahi kar sakta abhi. Mera business thoda slow chal raha hai. Next quarter zarur karta hun.,refusal,15,12000,personal loan EMI,evasive,hyderabad,next quarter,,,business slow,False,False
"Hi Sagar, ₹18000 bike loan EMI 5 din overdue. Kay kar raha hai, bhai? Abhi UPI se kar dein: rzp.io/pay, nahi toh CIBIL affect hoga","Arre, sorry bhai. Aaj hi kar dete, lekin thoda cash problem ho raha hai. Friday ko salary aayegi, usse pehle kar dunga 🙏",promise_to_pay,5,18000,bike loan EMI,worried,bangalore,friday,18000.0,,cash problem,True,False
"Rahul ji ₹22000 ka EMI 86 din se pending hai, settlement offer hai, 80% amount pay karein aur case close kar lein","Kay kar sakte hain, paisa nahi hai, CIBIL score kharab ho jayega, thoda aur time do, doctor ki fees jama karna hai",needs_more_time,86,22000,personal loan EMI,cooperative,mumbai,,,,health_issue,True,True
"Amit ji ₹7000 due hai, aapne EMI miss ki hai. Bekku late fees lag raha hai, aapko RBI ke norms ke hisaab se notice bhejna padega.","Yeh amount galat hai, mera loan ₹6000 ka tha. Extra charges kyun? Aapne interest rate badla hai kya?",dispute,36,7000,business loan EMI,angry,bangalore,,,Dispute over amount,None,False,True
"Arre, ₹22000 ka EMI pending hai. Aapka CIBIL score impact ho sakta hai.","Nako re, thoda time do. Next month zaroor karta hun 🤞",refusal,20,22000,credit line EMI,evasive,mumbai,,,,,True,False
"Arre Ramesh ji, ₹12000 EMI overdue hai, 28 din ho gaye hain. Poora payment kab karoge?","Nako, thoda time lagega, abhi ₹6000 bhej sakta hun, baaki 20 tarikh ko",partial_payment,28,12000,credit line EMI,polite,mumbai,20,6000.0,,financial constraints,True,False
"Hi boss, ₹5000 EMI 9 din late ho gayi. Abhi pay karein toh late fees bach sakti hain: rzp.io/pay","Bhai, settlement kar lo. ₹3000 abhi de sakta hoon, baaki kal",promise_to_pay,9,5000,BNPL payment,cooperative,hyderabad,today,3000.0,,insufficient funds,False,False
"Hi, Rakesh ji, aapka ₹12000 ka BNPL payment 9 din ho gaye hue hain. CIBIL score bhi affect hoga. Thoda jaldi karein.","Sorry 🙏, maine thoda delay ho gaya tha, kal tak kar deta hoon",dispute,9,12000,BNPL payment,cooperative,bangalore,tomorrow,12000.0,,temporary financial difficulty,True,False
"Yaar ₹12000 EMI pending hai, 24 din ho gaye. Turant poora payment karein, CIBIL score par asar padega.","Bhai, ₹6000 abhi bhej raha hun, baaki 10 tarikh ko pakka kar dunga 🙏",partial_payment,24,12000,mobile loan EMI,cooperative,delhi,10,6000.0,,financial difficulties,True,False
